Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
The Comfy Society,The Comfy Society,0,apparel & fashion,http://www.thecomfysociety.com,http://www.linkedin.com/company/the-comfy-society,Peru,"41 Calle Lima, Lima, Lima, Peru, 15823","influencer marketing, social media, ecommerce, digital marketing, fashion design, marketing, customer service, menswear, fashion, activewear, accessories, online shopping, consumer internet, consumers, internet, information technology & services, e-commerce, marketing & advertising, apparel & fashion","","Google Font API, Woo Commerce, React, Google Tag Manager, WordPress.org, Mobile Friendly","We believe in ethic and conscious fashion, that's why we create timeless pieces in limited quantities, in order to reduce our environmental footprint. 

All of our pieces are unique just like you.",2020,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
TDL GROUP,TDL GROUP,2,apparel & fashion,http://www.tdlvanguardcrafts.com,http://www.linkedin.com/company/tdlmadeincolombia,Colombia,"Barranquilla, Atlantico, Colombia",retail apparel & fashion,"","Quantcast, WordPress.org, Google Font API, Google Tag Manager, Facebook Custom Audiences, Facebook Widget, Facebook Login (Connect), Hotjar, Mobile Friendly, Woo Commerce, Gusto, Remote","Faithful to our principle of limited stock worldwide, we look forward to finding cooperative business partnerships with curated gallery. 

In love with offering a luxury proposal that can go hand in hand with sustainability without sacrificing our environment, we seek to find spaces for those more conscious clients who seek to go beyond what they can find in design; luxury with purpose.",2015,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
The Cult Store,The Cult Store,22,apparel & fashion,http://www.thecult.pe,http://www.linkedin.com/company/the-cult-store,Peru,"144 Calle Los Cipreses, Lima, Lima, Peru, 15006","apparel manufacturing, retail, accessories and bags, accessories, online retail, men's blazer, men's apparel, b2c, customer service, fashion accessories, e-commerce, clothing accessories, casual wear, bags and wallets, formal wear, data protection, online shopping, men's wallets, outlet sales, outlet store, men's clothing, eco-leather jackets, style signature, discounts, fashion discounts, men's fashion, men's backpacks, apparel and fashion, d2c, free shipping, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services",'+51 972 012 531,"Route 53, Amazon AWS, Google Tag Manager, Mobile Friendly, Hotjar, Nginx, AI, Gusto, WhatsApp, Instagram, Facebook, TikTok, Excel4Apps","Somos una marca con más de 20 años en la industria de la moda. Desde la  Fabricación y venta de ropa con tendencia europea en más de nuestras 15 tiendas a nivel nacional. 

NUESTRA VISIÓN
Ser reconocidos como la MARCA LÍDER en el segmento juvenil de moda masculina.

NUESTRA MISIÓN
En la familia THE CULT estamos comprometidos en la fabricación prendas de vestir que contengan los más altos estándares de calidad, buscando siempre la INNOVACIÓN Y MEJORA CONSTANTE de nuestros productos y de esta manera SOBREPASAR LAS EXPECTATIVAS DE NUESTROS CLIENTES MÁS EXIGENTES.

VALORES
Consideramos que una organización se basa en la seriedad y responsabilidad con los compromisos adquiridos con nuestros colaboradores, proveedores y terceros, así mismo tenemos el estricto cumplimiento de las leyes, las responsabilidad social y nuestro compromiso con el cuidado del medio y ambiente, impartiendo valores como: IGUALDAD, CONFIANZA, HONESTIDAD, VERACIDAD, RESPETO, TOLERANCIA Y TRANSPARENCIA.",2000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Cielito,Cielito,64,textiles,http://www.cielito.co,http://www.linkedin.com/company/confeccionescielito,Colombia,"59 Carrera 41C, Cali, Valle del Cauca, Colombia, 760024","textile manufacturing, enterizos para niñas, kids shoes, clothing and apparel, seasonal collections, discounts and promotions, online kids shop, kids accessories, children's apparel, seasonal kids collections, clothing online, fast delivery for kids clothes, accesorios infantiles, kids fashion accessories, eco-friendly children clothing, retail, children's clothing, gift ideas for children, trendsetting children's fashion, kids fashion, gift wrapping for children, kids fashion trends, seasonal fashion for kids, clothing for girls, high-quality fabrics, fashion for children, envíos rápidos y seguros, dresses for girls, kids headbands, e-commerce, conjuntos para niños, d2c, kids shorts, tejidos duraderos, b2c, ropa infantil, kids bags, baby bodysuits, blusas y camisetas infantiles, special occasion kids wear, kids jeans, exclusive kids designs, online store, baby clothes, kids wear, free shipping, clothing store colombia, gift cards for children, durable fabrics for kids, zapatos para niñas, vestidos para niñas, kids clothing sale, easy returns, diseños exclusivos, comfortable fabrics for kids, consumer products & retail, textiles, consumer internet, consumers, internet, information technology & services",'+1 572-326-7820,"Facebook Login (Connect), Facebook Widget, Google Tag Manager, Mobile Friendly, Google Places, Shopify, Google AdWords Conversion, Facebook Custom Audiences, Google Maps, Anthropic Claude, DAX, Langchain, Make, Microsoft Excel, n8n, Node.js, OpenAI, Power Query, PowerBI Tiles, Python, SQL, Zapier","Somos una marca colombiana con una tradición de excelencia en moda infantil desde 1985. Nos especializamos en crear ropa única y exclusiva para bebés y niñas, celebrando su singularidad y estilo con cada prenda.

En Cielito, creemos que cada niña es especial y merece ropa que refleje su individualidad. Diseñamos colecciones exclusivas para asegurar que cada pieza sea tan única como ellas. Desde vestidos y conjuntos hasta camisetas con leggins, enterizos y blusas con shorts, nuestras prendas combinan confort y estilo para cada ocasión.

Utilizamos telas de alta calidad y terminados meticulosos para ofrecer moda que no solo se ve bien, sino que también se siente bien. Cada prenda es fabricada con amor y precisión por manos colombianas, garantizando una experiencia de moda excepcional.

Convirtiendo momentos simples en extraordinarios",1987,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
SAURA,SAURA,37,apparel & fashion,http://www.saura.com.uy,http://www.linkedin.com/company/saurauy,Uruguay,"Montevideo, Montevideo Department, Uruguay","fashion, retail, moda, diseno, retail apparel & fashion, jeans, zapatos, sandalias, b2c, footwear, apparel, blusas y camisas, colección spring summer, vestimenta hombre, montevideo, accesorios de moda, women's fashion, calzado, men's fashion, calzado de marca, accesorios, brand collaborations, seasonal discounts, colección fall winter, ecommerce, sale, online shopping, e-commerce, vestidos y monos, d2c, collection previews, shoes, clothing, brand variety, botas, accessories, buzos y canguros, apparel and footwear, customer service, new arrivals, ropa de temporada, vestimenta mujer, online store, vestimenta, fashion accessories, uruguay, seasonal collections, medias en sale, apparel & fashion, consumer goods, consumers, consumer internet, internet, information technology & services","","Gmail, Google Apps, Google Font API, Google Tag Manager, Mobile Friendly, Facebook Login (Connect), Facebook Widget, Apache","Somos una marca de diseño uruguaya de calidad, exclusividad, de detalles y frescura.

Nos encontramos en constante búsqueda y evolución escuchando el ciclo natural de las tendencias internacionales para generar prendas versátiles y atractivas.",2014,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Mycorium Biotech,Mycorium Biotech,5,research,http://www.mycoriumbiotech.com,http://www.linkedin.com/company/mycorium-biotech,Argentina,"Rosario, Santa Fe Province, Argentina","biomaterials, design, materials, rd, textiles, biotechnology, zero waste, sustainable leather, science, material science, fashion, mycelium, circular economy, natural materials, biotechnology research, manufacturing, sustainable fashion, green materials, fungi as recyclers, biotech startup, scalable fungi cultivation, plant-based biomaterials, biotech innovation, sustainable development, biomaterial, waste recycling, all other miscellaneous manufacturing, waste-to-material, plastic-free, animal-free, eco-friendly leather alternative, scalable production, circular materials, scalable manufacturing, animal-free leather, eco-conscious materials, biodegradable, biodegradable leather alternative, waste-fed fungi, fungi grown from organic waste, environmental impact, organic waste, e-commerce, plant-based material, fungi cultivation, fungi-based material, scalable biomaterial, sustainable biomaterials for fashion, eco fashion materials, sustainable biomaterial, fungi, argentina biotech, fungi-based fashion material, fashion sustainability, b2b, distribution, mechanical or industrial engineering, sustainability, environmental services, renewables & environment, consumer internet, consumers, internet, information technology & services","","Cloudflare DNS, Gmail, Google Apps, Slack, Apache, Typekit, Google Font API, Bootstrap Framework, reCAPTCHA, WordPress.org, Mobile Friendly","Mycorium Biotech is an Argentine startup founded in 2022 in Rosario, Santa Fe. The company specializes in sustainable biomaterials, focusing on mycelium-based bioleather produced through precision fermentation and synthetic biology using agro-industrial waste. Mycorium develops circular and scalable biomaterials as alternatives to traditional animal leather and synthetic plastics, addressing environmental challenges in the fashion industry.

The core product, Mycorium™ bioleather, is a biodegradable material made from fungal mycelium. It is soft, strong, and breathable, produced without the use of animals or plastics. The company employs a proprietary process that includes solid-state fermentation of agro-industrial waste, followed by post-treatments to enhance durability and performance. Mycorium's applications currently include handbags, accessories, and phone cases, with plans to expand into footwear, apparel, and automotive trims.

Mycorium Biotech offers B2B sustainable material solutions for various industries, including fashion, manufacturing, and automotive. The company has garnered interest from international brands like Adidas and is actively seeking partnerships and funding to scale its operations.",2022,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Zingara Swimwear,Zingara Swimwear,150,apparel & fashion,http://www.zingarastore.com,http://www.linkedin.com/company/zingaraswimwear,Mexico,"301 Boulevard Luis Donaldo Colosio, Cancun, Quintana Roo, Mexico, 77560","retail apparel & fashion, one-piece swimsuits, beachwear fashion store, beach fashion collection, bikini tops, sarongs, beach fashion accessories, resort wear, beach accessories, b2c, online shopping, beach dresses, resort wear online, beachwear retailer, swimsuits, d2c, accessories, retail, apparel manufacturing, women's fashion, beachwear e-commerce, beachwear fashion brand, beach resort fashion, beach style, beachwear shop, beachwear trends, bikini bottoms, dresses, summer collection, beach accessories online, beachwear online shop, women's swimwear, beach dresses for women, beachwear for women online, kaftans, beachwear brand, beach cover-ups, beach fashion trends, e-commerce, summer outfits, beach fashion accessories online, beachwear store, beachwear boutique, women's beachwear, beachwear collections, fashion collection, fashion accessories, beachwear for summer, beachwear, fashion, resort clothing, summer fashion, sunglasses, beach clothing, resort collection, beachwear online, beachwear fashion, cover-ups, beach fashion, beach hats, bikinis, resort accessories, beach sandals, swimwear, consumer internet, consumers, internet, information technology & services, apparel & fashion","","Cloudflare DNS, CloudFlare Hosting, Amazon AWS, Outlook, GoDaddy Hosting, Shopify Plus, reCAPTCHA, Google Maps, Cedexis Radar, CrazyEgg, Facebook Custom Audiences, Google Font API, Facebook Login (Connect), Google AdWords Conversion, Klaviyo, Adobe Media Optimizer, Woo Commerce, Shopify, Google Tag Manager, Paypal, WordPress.org, Vimeo, Facebook Widget, Mobile Friendly, Google Analytics, Gusto, Remote","Zingara was established over 40 years ago in Montevideo, Uruguay, and has grown into a prominent swimwear and beachwear brand with a presence in key markets such as Argentina, Brazil, Chile, Mexico, Paraguay, Uruguay, and the United States.

In 2000, Zingara entered the Mexican market with its first boutique at Plaza La Isla in Cancun, marking a pivotal moment in the brand's expansion. By 2005, Zingara successfully launched its franchise system, further solidifying its position in the industry.

Our team of experts is dedicated to the design, production, and commercialization of high-quality swimwear, beachwear, and accessories. With a steadfast commitment to innovation and customer satisfaction, we strive to deliver exceptional products and unparalleled service experiences.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Oh la Flor,Oh la Flor,1,apparel & fashion,http://www.ohlaflor.com,http://www.linkedin.com/company/ohlaflor,Mexico,"Mexico City, Mexico City, Mexico","art, fashion design, headpiece design, fashion shows, luxury, fashion accessories manufacturing, architectural jewelry, intricate details, fashion, artisan craftsmanship in mexico, bespoke jewelry design, crystal jewelry, handmade in mexico, cultural design, made in mexico, artisan jewelry, bespoke headwear, feather accessories, b2c, online shop, collector's items, timeless style, cultural celebration accessories, luxury bridal headpieces, local materials, luxury goods, handmade jewelry, exclusive jewelry, women empowerment, porcelain headpieces, artisanal craftsmanship, global sourcing, handcrafted accessories, artistic jewelry, cultural jewelry, e-commerce, art-inspired accessories, silk headbands, luxury fashion jewelry, luxury headpieces, jewelry manufacturing, d2c, cultural motifs, unique headwear, local material sourcing, architectural references, cultural headwear, jewelry and silverware manufacturing, timeless jewelry, luxury fashion accessories, luxury accessories, retail, artisan craftsmanship, cultural accessories, manufacturing, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering","","NSOne, Gmail, Google Apps, Squarespace ECommerce, Typekit, Mobile Friendly, Render, Gusto","We design headpieces for bold, strong, creative, unique women",2015,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Reclutamiento Vélez Chile,Reclutamiento Vélez Chile,1,apparel & fashion,http://www.velez.cl,http://www.linkedin.com/company/reclutamiento-v%c3%a9lez-chile,Chile,"Las Condes, Santiago Metropolitan Region, Chile","retail apparel & fashion, productos de cuero sostenibles, procesos artesanales de cuero, consumer goods, promoción de sostenibilidad, servicio de reparación de cuero, personalización en cuero, productos de cuero hechos a mano, personalización láser, pigmentación de cuero artesanal, productos de cuero de alta calidad, uso responsable del cuero, entrega a domicilio en santiago, zapatos de cuero, b2c, services, política de cambios y devoluciones en cuero, servicio de atención en tienda física, pigmentación artesanal de cuero, bolsos de cuero, d2c, accessories, retail, política de garantía de productos de cuero, experiencia de compra personalizada en cuero, restauración de cuero, política de protección de datos, shoes, taller de personalización en cuero, clothing, tienda online de cuero, taller de personalización, productos artesanales de cuero, diseños personalizados en cuero, restauración de calzado, personalización en cuero con láser, cuero artesanal, accesorios de cuero, servicio de reparación de calzado de cuero, e-commerce, productos hechos a mano, experiencia de compra personalizada, taller de artesanía en cuero, marca de cuero, restauración de bolsos de cuero, promociones y descuentos, productos sostenibles de cuero, pigmentación de cuero, productos de moda en cuero, política de cambios y devoluciones, política de garantía, políticas de servicio al cliente, servicio de marca en cuero, fashion, manufacturing, productos artesanales de cuero natural, taller de pigmentación de cuero, servicio de restauración, materiales de cuero crosta, materiales de cuero natural, uso de cuero natural, programa de fidelización, productos de cuero de alta gama, protección de datos personales, servicio de reparación y mantenimiento, cuero, garantía de productos de cuero, custom manufacturing, tienda en línea de cuero, consumer products & retail, consumers, apparel & fashion, consumer internet, internet, information technology & services, mechanical or industrial engineering","","Route 53, Amazon AWS, Salesforce, Outlook, Microsoft Office 365, DoubleClick Conversion, Facebook Widget, Google Tag Manager, Mobile Friendly, Facebook Custom Audiences, Facebook Login (Connect), Yandex Metrica, Google Dynamic Remarketing, Nginx, DoubleClick, Google Analytics, Gusto","Reclutamiento Vélez Chile is part of the Vélez brand, which specializes in high-quality leather goods and fashion accessories. Established in 1986, Vélez Chile focuses on producing handmade leather products, emphasizing craftsmanship and sustainability. The company maintains a vertically integrated production process to ensure quality and responsible manufacturing.

Vélez Chile offers a diverse range of leather products, including footwear, bags, suitcases, wallets, jackets, backpacks, and various accessories. Each item is handmade, showcasing the artisanal quality and unique story behind the products. The company targets customers who appreciate durable, stylish leather goods with a commitment to sustainability.

In addition to manufacturing and retail, Vélez Chile engages in recruitment for roles in logistics, sales, and warehouse operations, supporting its structured internal organization. The company aims to attract fashion-conscious consumers in Chile who seek premium leather items.",1984,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Tienda Fuencarral,Tienda Fuencarral,12,textiles,http://www.tiendafuencarral.com.ar,http://www.linkedin.com/company/tienda-fuencarral,Argentina,"956 Buenos Aires, Cordoba, Cordoba, Argentina, X5000","textile manufacturing, puma apparel, footwear, return policy, eco-conscious materials, sports shoes, retail, trend collections, online store, training, fashion, eco-friendly clothing, clothing, seasonal collections, b2c, casual footwear, e-commerce, converse footwear, new balance shoes, unisex fashion, sports apparel, size ranges, brand partnerships, brand clothing, customer service, sustainable products, sustainable fashion, activewear, fashion discounts, women's fashion, brand-specific collections, fashion installment plans, free delivery, apparel and footwear, fashion retail, adidas sneakers, nike shoes, men's fashion, fashion promotions, kids clothing, payment in installments, seasonal sales, installment payments, sustainable, accessories, sustainable footwear, vans sneakers, brand collaborations, free shipping, promotional offers, casual clothing, product categories, fashion accessories, exclusive collections, sportswear, color options, sports, streetwear, lacoste clothing, fashion brands, online shopping platform, limited edition sneakers, online shopping, price ranges, fila sportswear, shipping, product catalog, apparel, consumer products & retail, textiles, shoes, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services, logistics & supply chain",'+54 9 351 433-3243,"Route 53, Mailchimp Mandrill, Amazon AWS, Nginx, Google Analytics, DoubleClick Conversion, Facebook Widget, Facebook Login (Connect), Mobile Friendly, Google Tag Manager, Hotjar, Google Dynamic Remarketing, DoubleClick, Facebook Custom Audiences",tiendafuencarral.com.ar sitio web para fanáticos de las zapatillas y la moda urbana.,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Malva Department Store,Malva Department Store,33,apparel & fashion,http://www.malvaonline.com,http://www.linkedin.com/company/malvadepartmentstore,Colombia,"62 Calle 81 12, Bogota, Bogota, Colombia, 110221","luxury retail & retail, retail apparel & fashion","","Outlook, Shopify Plus, Slack, Google AdWords Conversion, ShareThis, Google Tag Manager, Shopify, Google Font API, Facebook Custom Audiences, Mobile Friendly, Google Analytics, Facebook Widget, Facebook Login (Connect), Android, Gusto","Malva Department Store is an online fashion retailer based in Bogotá, Colombia. It curates a diverse selection of luxury, sustainable, and exclusive design pieces, aiming to inspire personal style and self-expression. The store emphasizes sustainability by supporting organic and recycled materials, waste reduction, and fair labor practices. All products are manufactured or distributed in Colombia and are shipped worldwide within 10 business days.

Malva offers a wide range of fashion items, including exclusive collections created in collaboration with various designers. These limited-edition pieces reflect a unique blend of the designers' aesthetics with Malva's vision. The company provides a 10% discount for first-time subscribers and has a straightforward returns and exchanges policy, allowing customers to return items within 5 business days of delivery. Refunds or swaps are processed within 30 calendar days.",2020,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
PROVENZAL,PROVENZAL,49,apparel & fashion,http://www.provenzal.com.ar,http://www.linkedin.com/company/conprovenzal,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1066",retail apparel & fashion,"",Route 53,Vintage Shop,2020,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
SANTORINI,SANTORINI,190,apparel & fashion,http://www.santorini.com.co,http://www.linkedin.com/company/santorini-calzado,Colombia,"Bogota, Bogota, Colombia","retail apparel & fashion, sandalias, calzado para mujer, accesorios de cuidado de calzado, shoes, zapatos, bolsos, productos de moda, zapatos y accesorios, retail, tacones, b2c, zapatos casuales, d2c, footwear, online store, zapatos de fiesta, accessories, billeteras, ventas en línea, colombia, online shopping, e-commerce, accesorios de moda, zapatos deportivos, handbags, limpieza y cuidado, plataforma de comercio electrónico, calzado para mujer y hombre, calzado de calidad, calzado para hombre, customer service, botines, consumer products & retail, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services",'+57 310 4888452,"Gmail, Google Apps, Ubuntu, Woo Commerce, WordPress.org, Mobile Friendly, Facebook Custom Audiences, Facebook Login (Connect), Google Tag Manager, Apache, Gusto","Los zapatos son un componente vital en el vestir de una mujer, un objeto de deseo y un símbolo de lujo. Por más de 35 años nos hemos caracterizado por el riguroso trabajo creativo y la calidad en cada colección, adoptando un modelo digital, en una transición hacia la facilidad de la Compra en Línea. La pasión por los zapatos es el conector para exponer la esencia.
¡Nosotros lo entendemos! Por eso nos dedicamos a desarrollar tendencias pensado en cada mujer SANTORINI.
SANTORINI es una marca joven, dinámica y atrevida en el mundo de la moda. Se preocupa por entender el estilo de vida de sus clientas para presentarles y comunicarles las últimas tendencias de diseño en calzado y accesorios femeninos.
La marca representa a la mujer moderna que se renueva y actualiza constantemente combinando comodidad, estilo y elegancia.
Fuerza y vanguardismo son dos de las principales directrices de la marca que la han llevado a ser líder en el mercado durante más de veinticinco años.
Adicionalmente SANTORINI cuenta con una amplia red de distribución en almacenes de grandes superficies de Colombia, además de ofrecer sus productos a nivel nacional a través de
Tienda en Línea.",1985,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
FDX Fashion Logistics & Dist.,FDX Fashion Logistics & Dist,2,logistics & supply chain,http://www.fdxfashionlogistics.com,http://www.linkedin.com/company/facildex,Colombia,"46 Avenida Carrera 15 92, Bogota, Bogota, Colombia, 110221","womenowned business, fashion logistics, fulfillment center, latam export, supplychain specialist, ethical trade, textile industry, distribution center, transportation, logistics, supply chain & storage, fiscal benefits, logistics and supply chain, consulting, services, brand growth consultancy, supply chain management, inventory management, brand positioning, regional distribution center, last mile delivery, customs regulation management, regulatory compliance, b2b, market entry strategy, refrigerated warehousing and storage, e-commerce, trade show delivery, fashion brand support, sustainable logistics, order fulfillment, e-commerce warehousing, logistics solutions, retail, omni-channel warehousing, b2c, logistics, supply chain, customs management, warehousing, last mile, regional distribution, fiscal zone, brand consultancy, logistics & supply chain, consumer internet, consumers, internet, information technology & services","","","Innovating the Fashion, Textile & e-Commerce Industry with logistical solutions and bridging the gap in the international market. We focus is niche-specialty & cost-effective business approach. 

Strategical Locations: Miami, Bogotá, Curaçao

Our superpowers: 
-Free-Trade Zone & Custom's Mngmt.
-Logistic Strategy for Retailers
-Source2Customer Solution
-Garment Quality Assurance
-Small Parcel Management
-Last Mile Delivery
-Brand Launch & Positioning (Market-ready Solution)
-Consolidation & De-Consolidation Process
-Sustainable Brand Consultancy 


Dedicated team ready to make your international crossover a reality!✨",2021,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Philosophy Chile,Philosophy Chile,1,apparel & fashion,http://www.philosophy.cl,http://www.linkedin.com/company/philosophy-chile,Chile,"Santiago, Santiago Metropolitan Region, Chile","moda sustentable, poleras, vestuario deportivo, fabricacion chilena, polerones, microempresa familiar, reciclaje textil, accesorios, ropa marca, retail apparel & fashion","","","100% recyclable, original clothing, made in Chile, original, versatile designs with lots of personality, minimalist fashion, t-shirts, sweatshirts and more",2021,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Palma Canaria,Palma Canaria,7,apparel & fashion,http://www.palmacanaria.co,http://www.linkedin.com/company/palma-canaria-handcraft,Colombia,"32 Carrera 17 32, Bogota, Bogota, Colombia, 111311","lujo colombiano & artesania, retail apparel & fashion, handcrafted fashion, eco fashion, b2c, ethical fashion, cultural heritage, fiber art home decor, local artisans, artisanal fiber bags, sustainable textiles, handmade bags, handmade jewelry, fiber art jewelry, handmade boho accessories, natural fibers, international shipping, colombian craftsmanship, ethical sourcing, handwoven fiber accessories, handmade accessories, fiber crafts, colombian fiber crafts, artisanal craftsmanship, sustainable accessories, eco-friendly fiber jewelry, eco-conscious materials, retail, d2c, custom-made clothing, fashion with story, artisanal colombian products, handwoven accessories, eco-friendly materials, sustainable sourcing, local craftsmanship, handmade home accessories, natural fiber accessories, macramé fashion, slow fashion, fiber art, bespoke accessories, artisanal accessories, craftsmanship as luxury, artisan jewelry, cultural textiles, macramé clothing, fiber art accessories, fashion, regional artisans, handmade clothing, sustainable luxury, natural material fashion, e-commerce, sustainable fiber clothing, slow fashion movement, cultural fiber textiles, handmade crafts, women's fashion, artisanal design, sustainable fashion, manufacturing, distribution, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+57 314 4069091,"Apple Pay, Facebook Widget, Klaviyo, Facebook Custom Audiences, Google Tag Manager, Google Font API, Facebook Login (Connect), Shopify, Mobile Friendly, AI, Gusto","Palma Canaria is a brand rooted in the Colombian tropics, creating unique designs that celebrate our vibrant culture. We use natural fibers from native plants like Iraca Palm, Bejuco, Esparto, and Hilo de Cobre, all meticulously crafted by local artisans. Committed to sustainability, we collaborate with artisan families across Colombia, sourcing eco-friendly materials of the highest quality. Our approach prioritizes eight key attributes, ensuring the well-being of animals, people, and the environment, in line with global fashion and beauty industry standards.",2016,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Karibik,Karibik,170,apparel & fashion,http://www.karibik.co,http://www.linkedin.com/company/karibik,Colombia,"150 Calle 79 Sur 50, La Estrella, Antioquia, Colombia, 055460","fashion, moda, apparel, clothing, sales, premium spirits online shop, online shopping, b2b, caribbean tobacco products, luxury gifting, luxury accessories, authenticity assurance, curated selection, caribbean experience, caribbean spirits, tobacco aficionados, premium cigars, luxury cigars, jewelry, spirits collection, caribbean cigars, caribbean spirit brands, tequilas, manufacturing, luxury market, online shopping experience, exclusive caribbean cigars, fine spirits, specialty cigar brands, premium cigar and spirit bundle, luxury lifestyle, premium spirits collection, cigar brands, cigar accessories, caribbean brands, e-commerce, luxury cigar connoisseur, luxury cigar and spirit combo, cigar connoisseurs, online retailer, specialty cigars, tobacco enthusiasts, consumer goods, authentic caribbean products, luxury cigar accessories, customer service, luxury cigar lifestyle, honduras cigars, cigar culture, discounts on box purchases, premium cigar sourcing, customer engagement, premium cigar box discounts, premium cigar accessories, online tobacco retailer, product quality, luxury lifestyle branding, caribbean cigar culture, luxury branding, exclusive products, customer experience, luxury spirits delivery, caribbean origin, whiskies, product sourcing, free shipping, discounts on boxes, caribbean cigar brands, next-day delivery, retail, dominican republic cigars, caribbean spirit sourcing, premium spirits, luxury tobacco, specialty spirits, curated collection, luxury cigar experience, luxury spirits online, gins, cigar connoisseur, high-end products, high-quality cigars, customer satisfaction, luxury cigar and spirit experience, discerning customers, tobacco market, exclusive spirits collection, premium product sourcing, cuba cigars, trendy fashion, women's apparel, jeans, blouses, bodies, shirts, t-shirts, pants, skirts, jackets, dresses, overalls, gift cards, size guide, sustainable fashion, discounts, fashion collection, latest arrivals, shopping cart, customer account, credit options, contact us, returns policy, frequently asked questions, store locator, store promotions, fashion revolution, pant styles, shirt cuts, plus sizes, affordable fashion, high waist jeans, wide leg pants, skinny jeans, casual clothing, elegant dresses, fashion accessories, outfits, limited edition, fashion trends, comfortable wear, stylish outfits, daily looks, new arrivals, seasonal fashion, b2c, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+57 333 6025091,"Outlook, Microsoft Office 365, Shopify, Facebook Login (Connect), Mobile Friendly, Facebook Widget, Facebook Custom Audiences, Google Analytics, Google Dynamic Remarketing, DoubleClick, DoubleClick Conversion, Google Font API, Google Tag Manager, Typekit, Gusto","Karibik, also known as KBK, is a Colombian retail company that specializes in apparel, footwear, and related fashion products. It operates multiple physical stores across Colombia, including locations in popular shopping centers. The company also offers an online shop and wholesale options, primarily serving the Colombian market.

Karibik provides a wide range of products, including clothing, footwear, belts, fragrances, and accessories. Customers can shop in-store, online, or via WhatsApp, with various promotions available throughout the year. The company supports sustainability through zero-emission shipping options and promotes social causes, such as animal welfare initiatives. Additionally, Karibik offers financing options and international wholesale for bulk purchases, enhancing its market reach.",2006,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
