Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
Eclipse Chile,http://www.eclipsechile.com,8,retail,http://www.linkedin.com/company/eclipsechile,Chile,"Santiago, Santiago Metropolitan Region, Chile","seasonal collections, chile fashion brand, online shopping, streetwear, b2c, fashion collections, fashion trends, sustainable fashion, mindful dressing, affordable fashion, clothing design, e-commerce",'+56 2 2777 0050,"Eclipse Chile is a pioneering fashion brand based in Chile that merges fashion with mental health awareness. Since its inception in 2021, the company has focused on creating comfortable everyday clothing under the concept of Mindful Dressing. Eclipse Chile aims to promote emotional well-being throug",1982
Ballen,http://www.theballen.com,42,design,http://www.linkedin.com/company/ballen,Colombia,"13 Carrera 43C 9, Medellin, Antioquia, Colombia, 050022","leather goods, design services, sustainable luxury, heritage techniques, sustainable fashion, biodegradable packaging, colombian craftsmanship, eco-conscious packaging, native colombian resources, b2c",'+57 322 8670010,"Under the Creative Direction of founder Ricardo Ballen, this family-driven and historically-shaped brand, constantly revisits its legacy of equestrian Colombia and first-hand knowledge of the finest Italian craftsmanship, while simultaneously committing to sustainability and innovation. Also inspire",2013
Grupo Tendencia,http://www.tendencia.com,32,publishing,http://www.linkedin.com/company/grupo-tendencia,Venezuela,"Avenida El Milagro, Maracaibo, Zulia, Venezuela","book & periodical publishing, retail, restaurant, catering, moda y estilo, event management, media, revista, wellness, eventos culturales, clínica de salud, revista de cultura y entretenimiento, expos",,"El Grupo Tendencia es una empresa Venezolana que en trece años ha desarrollado varias unidades de negocios albergados en la Torre Tendencia: la Revista Tendencia, revista de actualidad dedicada al periodismo narrativo y de investigación; el Café Tendencia, la Terraza Siete, la Clínica Tendencia Body",2000
Abarrey,http://www.abarrey.com,300,retail,http://www.linkedin.com/company/abarrey,Mexico,"Avenida Hermosillo, Tijuana, Baja California, Mexico, 22195",retail groceries,,Abarrey is a retail company,
Estrategia de Moda,http://www.estrategiademoda.com.co,1,management consulting,http://www.linkedin.com/company/estrategia-de-moda,Colombia,"Bogota, Bogota, Colombia, 111176","talleres, diseno de moda, moda, textil, asesoria, planeacion de colecciones, tendencia de moda, fitting, consultoria, colecciones, desarrollo de producto, branding, concepto de marca, conferencias, ca",,"Me dedico a inspirar y acompañar líderes de marca en su proceso de Creación, Propuesta de Valor, 
Planeación de operaciones, Desarrollo de Producto y Lanzamiento de Colecciones; impactando positivamente a todas las áreas involucradas en la Cadena de Valor de las Compañías del sector Moda.

Asesoro e",2024
Tienda Fuencarral,http://www.tiendafuencarral.com.ar,12,textiles,http://www.linkedin.com/company/tienda-fuencarral,Argentina,"956 Buenos Aires, Cordoba, Cordoba, Argentina, X5000","textile manufacturing, puma apparel, footwear, return policy, eco-conscious materials, sports shoes, retail, trend collections, online store, training, fashion, eco-friendly clothing, clothing, season",'+54 9 351 433-3243,tiendafuencarral.com.ar sitio web para fanáticos de las zapatillas y la moda urbana.,
Waimari Resortwear,http://www.waimari.com,30,apparel & fashion,http://www.linkedin.com/company/waimari-resortwear,Colombia,"79 Carrera 58 82, Barranquilla, Atlantico, Colombia, 080001","femalefounded business, ecommerce, global distribution, wholesale fashion, boutique partnerships, sustainable luxury, international retail, fashion design, artisan craftsmanship, directtoconsumer, fas",,"Founded in 2016 in Barranquilla, Colombia, Waimari is a luxury resort wear brand known for timeless elegance, artisanal craft, and ethical purpose.

Crafted for women who seek sophistication in every escape, Waimari designs elevated resort essentials, fresh dresses with intricate detailing, statemen",2016
Strobel Ltda.,http://www.strobelfabrics.com,15,textiles,http://www.linkedin.com/company/strobellinings,Chile,"669 Calle San Gerardo, Recoleta, Santiago Metropolitan Region, Chile, 8420000","jaquard, pocketing, custom linings, acetate, viscose, textile manufacturing, dyeing process, manufacturing, viscose fabrics, services, brand support textiles, textile production, coloring ko-tex, reta",,"Our company specializes in the manufacture and design of exclusive lining fabrics, mainly made of cellulose fibers such as acetate and viscose.

We are in the constant pursuit of beauty and singularity, that defines different personalities, allowing us to create original designs for unique garments ",1942
Karyn Coo,http://www.karyncoo.com,10,apparel & fashion,http://www.linkedin.com/company/karyn-coo,Chile,"466 Calle Arauco, Santiago, Santiago Metropolitan Region, Chile, 8320000","kids, women, moda, fashion, retail apparel & fashion, producción local, fashion community, circular fashion, renewed classics, moda circular en chile, compromiso ecológico, e-commerce, community-drive",'+56 2 3224 3756,"Desde 2010, Karyn Coo se ha posicionado como un punto de encuentro para mujeres con espíritu joven y actitud libre en torno a siluetas sofisticadas, posicionándose como una de las marcas más relevantes de América Latina. 
La línea Karyn Coo se inspira en la mujer real, siendo la perfecta compañía pa",
ANM,http://www.anmstore.com.ar,5,apparel & fashion,http://www.linkedin.com/company/animalstore,Argentina,"2020 Humboldt, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1414CTX","urbanwear, indumentaria, moda, retail apparel & fashion, free shipping over certain amount, free shipping, streetwear, clothing, hoodies, installment payments, limited stock items, accessories, fashio",'+54 9 11 2759-4672,"Somos ANM. Una marca de indumentaria argentina que redefine el estilo urbano con prendas diseñadas para quienes buscan autenticidad y movimiento.

Desde nuestro origen, fusionamos diseño, calidad y funcionalidad en cada colección, acompañando a una comunidad que vive con intensidad y actitud.

Con p",2023
CEST FINI,http://www.cest-fini.com,10,apparel & fashion,http://www.linkedin.com/company/cest-fini,Argentina,"1230 Uruguay, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1016","footwear manufacturing, seasonal collections, retail, free shipping thresholds, local stores, promotional offers, accessories, payment methods, shopping cart, interest-free installments, fragrances, u",'+54 9 11 5355-4410,"C'EST FINI Zapatos is a footwear brand that focuses on high-quality, artisan shoes for modern women. The brand emphasizes both quality and design, offering a variety of footwear options. 

C'EST FINI Zapatos products are available through retail platforms, including Walmart, where they are listed un",2013
ORO LAMINADO LUXUS,http://www.luxus18k.com,7,luxury goods & jewelry,http://www.linkedin.com/company/oro-laminado-luxus,Colombia,"Cali, Valle del Cauca, Colombia","wholesale luxury goods & jewelry, b2c, joyas en promoción, e-commerce, oro laminado 18k, joyas para mujer y hombre, joyería de lujo, joyas resistentes a ambientes, accesorios de moda, joyas con barniz",'+57 317 5717575,Compañía líder en ventas de Oro Laminado,2017
Grupo ALMANZA,http://www.almanza.com.bo,33,retail,http://www.linkedin.com/company/almanza-corp-,Bolivia,"Avenida Santa Cruz, Cochabamba, Cochabamba Department, Bolivia","marketing, manufacturing, womens apparel, design, mens apparel, fashion, women39s apparel, men39s apparel, apparel, brand, tweed jackets, accessories, tailored suits, premium fabric clothing, contempo",'+591 4 4252565,"Grupo Almanza is a BOLIVIAN company dedicated to manufacturing and commercialization of clothing and complements.

Tailoring is the tradition in the Almanza family for more than two generations, at the end of the decade of the 70's, the family ALMANZatook the initiative to launch a business project ",1976
Dakar Uruguay,http://www.dakar.uy,11,retail,http://www.linkedin.com/company/dakar-uruguay,Uruguay,"1473BIS Avenida 18 de Julio, Montevideo, Montevideo Department, Uruguay, 11200","atencion al cliente, venta de mostrador, venta de indumentaria, affordable fashion uruguay, online store, apparel catalog, fashion, dakar brand, delivery service, urban fashion, urban style, price ran",,"En un mercado descuidado por todos, Dakar se posiciona como una opción dedicada exclusivamente a los hombres, brindando diferentes posibilidades para el día y la noche, ocasiones formales e informales, para trabajar o disfrutar del tiempo libre.",
Oh la Flor,http://www.ohlaflor.com,1,apparel & fashion,http://www.linkedin.com/company/ohlaflor,Mexico,"Mexico City, Mexico City, Mexico","art, fashion design, headpiece design, fashion shows, luxury, fashion accessories manufacturing, architectural jewelry, intricate details, fashion, artisan craftsmanship in mexico, bespoke jewelry des",,"We design headpieces for bold, strong, creative, unique women",2015
GO Digital Peru,http://www.godigital.pe,3,marketing & advertising,http://www.linkedin.com/company/go-digital-peru,Peru,"120 Calle Cesareo Chacaltana, Miraflores, Lima, Peru, 15074","cmr, social selling, marketing digital, analitica web y social media, ecommerce, consultoria en estrategia digital, publicidad en medios digitales, posicionamiento en buscadores, expertos en google ad",'+51 1 7165626,"Empresa de Marketing Digital, enfocada en RESULTADOS
Servicio:
Análisis de salud de la marca/empresa en la Web y Redes Sociales, definición de estrategias comerciales con el fin de apoyar en el logro de objetivos a través de diferentes herramientas de Marketing Digital como: diseño y desarrollo de S",2013
ZORZALDELVAGA,http://www.zorzaldelvaga.com,3,apparel & fashion,http://www.linkedin.com/company/zorzaldelvaga,Argentina,"Buenos Aires, Argentina","moda, textil, diseno, indumentaria, retail apparel & fashion, interest-free installment offers, interest-free installment argentina online, fashion, gifts, buenos aires, fast shipping, shoes, menswear",,"ZDV emergió en 2011 como un revolucionario paradigma en la moda masculina de Buenos Aires. Desde su inicio, la fusión de materiales nobles y estampas con gran impronta de diseño gráfico fueron el pilar fundamental de sus creaciones. Alcanzando así una sinergia perfecta entre estilo y confort.
Inspir",2011
Grupo Klasiko,http://www.grupoklasiko.com,18,retail,http://www.linkedin.com/company/grupo-klasiko,Panama,"Panama, Panama, Panama","luxury retail, franchise partner, fashion brands, clothing retail, panama, latin america, personalized service, quality clothing, men's fashion, suits, boss, suitsupply, hugo, brand representation, re",,"Grupo Klasiko is the leader luxury retail partner in Latin America, acting as a franchisee and representative for the most important brands in the world of fashion for over 30 years, including Hugo Boss, SuitSupply, Brioni, Pal Zileri, Paul & Shark, Moncler and Kiton.
We are based in Panama, and cur",1990
hellosabi,http://www.hellosabi.com,2,mechanical or industrial engineering,http://www.linkedin.com/company/hellosabi,Venezuela,"Caracas, Caracas Metropolitan District, Venezuela","experiencie, online shopping, social commerce, live streaming shopping, marketplace, sportsware, retail, clothes, centralize, ecommerce, ai, unify, influencer, social marketing, garment, personal shop",,Build your media kits with us and we will do what we do best to connect you with brands together.,2021
Juana de Arco,http://www.juanadearco.net,61,apparel & fashion,http://www.linkedin.com/company/juana-de-arco,Argentina,"4762 El Salvador, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1414BPL","woman cloth, accesories, lingerie, fashion design, retail apparel & fashion, b2c, online fashion store, formal clothing, spring-summer 2026, leggings, jackets, seasonal collection, sale, customer serv",'+54 9 11 6201-5943,"Juana de Arco is an Argentine fashion brand based in Buenos Aires, known for its hand-printed, sustainable clothing and accessories for women, men, and children. The brand specializes in yoga wear, loungewear, and casual apparel, featuring unique handmade prints that ensure each piece is one-of-a-ki",1998
Reclutamiento Vélez Chile,http://www.velez.cl,1,apparel & fashion,http://www.linkedin.com/company/reclutamiento-v%c3%a9lez-chile,Chile,"Las Condes, Santiago Metropolitan Region, Chile","retail apparel & fashion, productos de cuero sostenibles, procesos artesanales de cuero, consumer goods, promoción de sostenibilidad, servicio de reparación de cuero, personalización en cuero, product",,"Reclutamiento Vélez Chile is part of the Vélez brand, which specializes in high-quality leather goods and fashion accessories. Established in 1986, Vélez Chile focuses on producing handmade leather products, emphasizing craftsmanship and sustainability. The company maintains a vertically integrated ",1984
DELRIO Consultora,http://www.delrio.biz,3,management consulting,http://www.linkedin.com/company/delrio-consultora,Argentina,"Buenos Aires, Argentina, Argentina, 1670","comercial, centros comerciales, shopping centers, comercializacion, marketing, real estate, business consulting & services, omnichannel, experiencia del cliente, innovación en retail, marketing de exp",,Consultora especializada en marketing y comercial para shopping centers y retail,2018
SALOME ROPA INTERIOR FEMENINA,http://www.salome.com.ec,35,apparel & fashion,http://www.linkedin.com/company/salome-ropa-interior-femenina,Ecuador,"Calle de los Geranios, Quito, Pichincha, Ecuador, 170204","retail apparel & fashion, b2c, bras adhesivos, modeladores de cuerpo, control de abdomen, sports bras, e-commerce, panties, postparto, modeladores, menstrual control underwear, tallas grandes, conjunt",'+593 98 687 8258,"Salomé Ropa Interior Femenina is an Ecuadorian company that specializes in women's lingerie and intimate apparel. It offers a variety of products designed for everyday use, catering to different bust sizes and body shaping needs. The company operates an online store featuring new collections like Ho",2005
VICTORIA RAVEAU,http://www.victoriaraveau.cl,3,apparel & fashion,http://www.linkedin.com/company/victoria-raveau,Chile,"La Reina, Santiago Metropolitan Region, Chile, 7850000","disenos, colets, polerones, vestidos de fiesta, regalos, panuelos, vestidos, palazos, poleras, moda, retail apparel & fashion, fashion collaborations online, leggings, order processing, shopify, cloth",,"Victoria Raveau is a Chilean clothing brand founded in 2006 by architect Victoria Raveau, later joined by her sister, industrial designer Pilar Raveau. The brand is based in Las Condes, Santiago, and focuses on women's apparel.

Victoria Raveau specializes in unique garments for women, offering care",2006
POSCO,http://www.posco.com.ar,11,apparel & fashion,http://www.linkedin.com/company/poscoshoes,Argentina,"213 Avenida Presidente Quintana, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1014","retail apparel & fashion, sustainable fashion, eco-friendly materials, high-quality materials, recycled textiles, handmade shoes, high-quality leather, e-commerce, premium leather accessories, accesso",'+54 9 230 466-3266,"POSCO es un estilo, una filosofía de vida, una forma de pensar y hacer las cosas.
POSCO pretende ser una marca diferente centrada en la funcionalidad del producto, buscando hacer diferente la experiencia de comprar.

La simpleza y la calidad son valores centrales en la identidad de la marca.
POSCO ",2013
