Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
ESTAMPADOS OCEANTEX,http://www.oceantex.com.co,7,textiles,http://www.linkedin.com/company/estampados-oceantex,Colombia,"Sabaneta, Antioquia, Colombia","plastisol, diseno, flock, sublimacion, alta densidad, textil, estampacion localizada, insumos ecoamigables, foil, descarga corrosion, textile manufacturing, customer engagement, b2b, online presence, ",,"Descubre la excelencia en estampación y serigrafía textil en OCEANTEX SAS
En OCEANTEX, somos líderes en la industria de estampación y serigrafía textil, ofreciendo soluciones innovadoras y de alta calidad para todas tus necesidades de impresión textil. Ubicados en el corazón de Sabaneta, Antioquia, ",2016
PPAAYYSS,http://www.pays.myshopify.com,9,apparel & fashion,http://www.linkedin.com/company/ppaayyss,Mexico,"116 Abraham Gonzalez, Mexico City, Mexico City, Mexico, 06600","tejido de punto, apparel, moda, fashion, retail apparel & fashion, e-commerce, casual streetwear, street culture fashion, streetwear culture, streetwear, streetwear collaborations, limited-edition clo",'+52 55 5131 8083,"PPAAYYSS® es una empresa dedicada a la producción de piezas en tejido de punto.
Su linea de moda es muy peculiar con un estilo urbano único en ropa casual para hombres y mujeres.

Ofrece pequeñas colecciones cápsulas con piezas como suéteres, ponchos, pantalones, frazadas.
En todas las colecciones i",2014
Alexa Corporación,http://www.mundoterra.com,48,apparel & fashion,http://www.linkedin.com/company/alexa-corporacion,Mexico,"1275 Calle Andres Teran, Guadalajara, Jalisco, Mexico, 44610","venta por catalogo, etail, moda en calzado, ropa dama, retail apparel & fashion, emprendimiento, visual publicitario, ventas de moda con descuentos adicionales, independencia financiera, b2c, servicio",'+52 33 3540 2030,"ALEXA CORPORACIÓN  es una empresa mexicana sólida en el mercado nacional y en constante crecimiento, dedicada a  la comercializacion y venta de calzado y ropa por medio del canal de la venta por catálogo y la venta directa en zapaterias. Es una empresa que ofrece una amplia variedad de productos  y ",1967
SAURA,http://www.saura.com.uy,37,apparel & fashion,http://www.linkedin.com/company/saurauy,Uruguay,"Montevideo, Montevideo Department, Uruguay","fashion, retail, moda, diseno, retail apparel & fashion, jeans, zapatos, sandalias, b2c, footwear, apparel, blusas y camisas, colección spring summer, vestimenta hombre, montevideo, accesorios de moda",,"Somos una marca de diseño uruguaya de calidad, exclusividad, de detalles y frescura.

Nos encontramos en constante búsqueda y evolución escuchando el ciclo natural de las tendencias internacionales para generar prendas versátiles y atractivas.",2014
Grupo Chiozza,http://www.caffarena.cl,570,apparel & fashion,http://www.linkedin.com/company/grupochiozza,Chile,"10600 Camino a Melipilla, Maipu, Santiago Metropolitan Region, Chile, 9250000","retail apparel & fashion, clothing discounts, comfortable clothing, distribution, textile manufacturing, chile delivery, clothing quality control, fashion basics, envío a todo chile, comfortable under",'+56 2 2450 5500,"Caffarena is a Chilean company with a rich history dating back to 1888, when Blas Caffarena Chiozza arrived in Iquique. The company expanded to Santiago in 1920 and established its main operations in Maipú in 1969. By its 90th anniversary, Caffarena was being led by the fourth generation of the fami",1920
Jessica Kessel Shoes,http://www.jessicakessel.com,2,apparel & fashion,http://www.linkedin.com/company/jessica-kessel-shoes,Argentina,"1009 Defensa, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1065","retail apparel & fashion, outlet deals, installment payments without interest, online fashion store, customer service, shoes and accessories, d2c, outlet footwear, shoes, glasses collection, accessori",'+54 9 11 4362-2144,"Handmade Shoes from Argentina 

Nuestros diseños exclusivos combinan rebeldía con inocencia y color con atemporalidad, ofreciendo una experiencia única en cada par de zapatos.

📍 Visítanos en:
Defensa 1009, San Telmo, Buenos Aires, Argentina
Montevideo 1687, Recoleta, Buenos Aires, Argentina

🕰️ Hor",2012
Itessa,http://www.itessa.com.pe,54,apparel & fashion,http://www.linkedin.com/company/itessa,Peru,"2583 Avenida Separadora Industrial, Lima, Lima, Peru, 15012","retail apparel & fashion, cotton fibers, raw material sourcing, alpaca, fiber certification, yarn manufacturing, textile industry, seasonal textile products, fiber sourcing, raw material quality, fibe",34810023481003,"Industrias Textiles de Sud América SAC – ITESSA, con sede principal en la ciudad de Lima Perú; es una empresa cuyos fundadores de origen italiano y suizo, tienen más de 50 años de experiencia en la fabricación  de hilados. Especialmente en fibras de alpaca y algodón.

ITESSA se caracteriza, por su i",
SneakerHouse,http://www.sneakerhousearg.com,7,luxury goods & jewelry,http://www.linkedin.com/company/sneakerhouse,Argentina,"Buenos Aires Province, Argentina","tiktok, sneakers, raffles, instagram, zentennials, luxury, content creator, retail luxury goods & jewelry, apparel and footwear, marcas reconocidas, footwear, lifestyle, limited editions, digital medi",,"SneakerHouse es la plataforma de comunicación de estilo de vida líder en Argentina, nacida en Sneakers y moda urbana, expandida a deportes, entretenimiento, entre otros. 
Nuestras redes superar el millón de cuenta de alcance y nuestros contenidos superan los millones de visualizaciones, tanto en Ins",2018
Hermia,http://www.hermia.com.ar,7,apparel & fashion,http://www.linkedin.com/company/hermia,Argentina,"1370 Avenida de Mayo, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1085","diseno textil, sostenibilidad en la moda, molderia, estilismo y asesoria de imagen, alta costura, tendencia, indumentaria a medida, patronaje avanzado, bordado y aplicaciones de lujo, hands made, dise",,"En Hermia Diseño y Costura, creamos prendas que trascienden el tiempo, combinando artesanía, innovación y un enfoque personalizado. Nos especializamos en la fusión de la alta costura con el prêt-à-porter, ofreciendo diseños exclusivos que no solo visten, sino que cuentan historias.

Cada pieza de He",2017
Briganti,http://www.briganti.com.ar,95,apparel & fashion,http://www.linkedin.com/company/briganti,Argentina,"426 San Jose, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1076","ecommerce, fashion, accesorios, tienda online, indumentaria, tecnologia, moda, zapatos, innovacion, internet, calzado, diseno, retail apparel & fashion, outdoor, ropa, medias, colecciones outlet, cole",,"Fundada en 1920, Briganti continúa siendo un negocio familiar localizado en el lugar que lo vio nacer, Buenos Aires, Argentina. Hoy en día, un negocio nacional que ofrece las últimas tendencias en calzados, indumentaria y accesorios. 

La familia Briganti es diversa y abarca varias generaciones y pe",
DE LA ROSA Tulum,http://www.delarosatulum.com,13,apparel & fashion,http://www.linkedin.com/company/de-la-rosa-tulum,Mexico,"Calle Boca Paila, Tulum, Quintana Roo, Mexico, 77760","diseno, luxury, unisex, joyeria, confeccion, clothing, fashion, boutique, bags, retail apparel & fashion, handcrafted jewelry, bracelets, pendants, retail, tulum workshop, adventure-inspired collectio",,"We create styles that distinguish and concepts that empower you to achieve everything you set out to do. Every step shapes the world of tomorrow.

We design super comfortable clothing, wow jewelry, and manufacture them in limited editions, unique pieces that would let you enjoy the journey and feel ",2015
Baco Paraguay,http://www.baco.com.py,9,apparel & fashion,http://www.linkedin.com/company/bacoparaguay,Paraguay,"Jose Vinales, Fernando De La Mora, Central Department, Paraguay, 110311","tendencias, diseno de moda, diseno, moda, ropas, innovacion, apparel manufacturing, leather accessories, d2c, online shopping, discounts up to 60%, men's clothing, men's footwear, urban casual wear, f",'+595 976 203504,"Baco Paraguay, also known as Industrias Baco S.A.I.C., is a Paraguayan textile company that specializes in men's clothing, accessories, and footwear. The brand aims to lead the national textile sector through creativity, innovation, and a commitment to quality. Baco offers a diverse range of product",
Polybion,http://www.polybion.bio,23,research,http://www.linkedin.com/company/polybion,Mexico,"315 Avenida de las Aguilas, Irapuato, Guanajuato, Mexico, 36557","biomateriales, biomass, biotech, biotecnologia, biomaterials, material science, next generation materials, biotechnology research, biotechnology",'+52 462 215 1847,"Polybion is a Mexican biotechnology startup founded in 2014, specializing in sustainable biomaterials. The company develops Celium™, a vegan leather alternative made from bacterial cellulose, which is cultivated using agro-industrial fruit waste. With operations in Spain and a production facility in",2015
ROOTT+CO,http://www.roottcostore.com,280,textiles,http://www.linkedin.com/company/roottco,Colombia,"#44-229 Carrera 1 Sur, Ibague, Tolima, Colombia, 730010","textile manufacturing, urban fashion, brand loyalty, clothing store colombia, apparel, fashion for active youth, sports apparel, online store, accessories, clothing quality, versatile clothing, clothi",,"ROOTT+CO is a Colombian fashion company based in Ibague, Tolima, specializing in urban apparel for men, women, and children. Established in 2000, the company operates in the apparel knitting mills sector and is known for its modern urban fashion items, including T-shirts, jeans, and various accessor",1996
ETIQUETA NEGRA,http://www.etiquetanegra.us,150,retail,http://www.linkedin.com/company/compa%c3%b1%c3%ada-argentina-de-dise%c3%b1o-s-a,Argentina,"1366 Dardo Rocha, Martinez, Buenos Aires Province, Argentina, 1640",,,"Etiqueta Negra is a high-end fashion retailer that specializes in premium clothing and accessories for men, women, and unisex styles. Founded in 2003 by Federico Álvarez Castillo and Juan Cahen d'Anvers, the brand is known for its classic, high-quality clothing made from the finest fabrics. The prod",2003
MerkaOrgánico,http://www.merkaorganicoonline.com,73,food & beverages,http://www.linkedin.com/company/merkaog%c3%a1nico,Colombia,"Medellin, Antioquia, Colombia","food & beverage services, customer notification, website, technology, user engagement, website development, customer engagement, customer experience, brand, online, online shopping, services, pre-laun",'+57 301 4489297,"Comprometidos con nuestros clientes y nuestras tierras

Somos una familia empresarial que promueve la producción ecológica y responsable de productos y alimentos orgánicos, naturales y artesanales, enfocados en el cuidado del ser y el medio ambiente forjando así una cadena de valor en todo lo relaci",
CHE camisas | Slow & Ethical Fashion,http://www.checamisas.com,7,design,http://www.linkedin.com/company/che-camisas,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1066","emprendedoras, arte, modalenta, arte independiente, sin genero, sostenibilidad, fashion, camisas, modasustentable & arte, talles reales, modasustentable, tintes naturales, igualdad de genero, colabora",,"✨ The brand is currently for sale.
We're looking for a new person or team to acquire CHE and expand its legacy.
The brand includes a functioning online store, an engaged community, stable production processes, and a clear impact-driven vision.

If you'd like to learn more about the acquisition oppor",2020
FITZ,http://www.fitz.com.ar,30,wholesale,http://www.linkedin.com/company/fitzurban,Argentina,"487 Helguera, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1406","tendencias, basicos, ropa urbana, streetwear, prendas estampadas, remeras, ropa de temporada, apparel and fashion, accessories, accesorios de moda, retail, pantalones cortos, ropa mujer, ropa para out",,"""La verdadera revolución es la evolución de la conciencia""",2014
Passeri Footwear,http://www.passeri.today,3,apparel & fashion,http://www.linkedin.com/company/passeri-footwear-inc,Peru,"Cusco, Cusco, Peru","footwear, slow fashion, shoes, retail apparel & fashion, consumer goods, consumers, apparel & fashion",,"As you step into our footwear or wear our products, our goal is for you to realize
your personal power and use it to make your life and the world, a better place.
Simply put: because living in a world that fosters self-doubt, a relinquishing of our power, unconscious living, and the pursuit of wealt",2019
GERALDINE,http://www.geraldineonline.myshopify.com,10,apparel & fashion,http://www.linkedin.com/company/geraldine-lustgarten,Colombia,"37 Calle 77 67, Barranquilla, Atlantico, Colombia, 080001","designersclothing, lifestylebrand, apparel, designer, pretaporter, women39s apparel, womens apparel, style, womens fashion, readytowear, fashion, luxury, women39s fashion, retail apparel & fashion",'+57 310 3746762,"With the purpose of sharing the idea of fashion as a form of healing and a means to improve women's physical appearance, as well as heighten their state of being, Geraldine returned to her hometown of Barranquilla, Colombia, to launch her eponymous label in 2017.

Combining the bold and the unassumi",2017
Skim Rose,http://www.skimrose.com,3,apparel & fashion,http://www.linkedin.com/company/skim-rose,Peru,"Lima, Callao Region, Peru","retail apparel & fashion, minimalist design, b2c, modern aesthetics, designer dresses, d2c, e-commerce, retail, minimalist elegance, sexy silhouettes, sustainable fashion, sustainable clothing, appare",,"Skim Rose is a Peruvian brand of cocktail dresses and pret-a-porter for women. Launched in 2017, it's characterized by timeless, elegant, and minimalist pieces made from great quality fabrics such a satin and natural silk. Good tailoring and attention to details, coupled with sexy silhouettes and mo",2017
Coolebra Chile,http://www.coolebra.com,4,retail,http://www.linkedin.com/company/coolebra,Chile,Chile,"user account management, social media presence, consumer goods, black week, discounts, category filtering, promotional campaigns, promotions, privacy policy, customer service, marketplace integration,",,"Coolebra ssse lanzó el 2022 con el objetivo de transformarse en *EL* lugar para encontrar todos los descuentos de tu tarjetasss. 

Ofrecemosss a nuestros usuarios una plataforma que consolida, de manera inteligente, todos los descuentos y beneficios de tus tarjetasss para que, ante cualquier decisió",2022
Asociación Industrial de Confeccionistas del Paraguay,http://www.aicp.org.py,3,textiles,http://www.linkedin.com/company/asociaci%c3%b3n-industrial-de-confeccionistas-del-paraguay,Paraguay,"Aviadores del Chaco, Asuncion, Asuncion, Paraguay, 1771","textile manufacturing, textiles",'+595 21 327 7550,"Fundada el 1 de Marzo de 1951, la AICP - Asociación Industrial de Confeccionistas del Paraguay, es una de las más antiguas y prestigiosas Cámaras Gremiales de Paraguay. 

Su misión principal consiste en promover la industria confeccionista paraguaya en todos sus aspectos, desarrollo tecnológico, cap",1951
Posmu Grupo Empresarial,http://www.posmugrupoempresarial.com,3,textiles,http://www.linkedin.com/company/posmu-grupo-empresarial,Colombia,"35 Carrera 87, Medellin, Antioquia, Colombia, 050035","produccion textil, diseno y conceptualizacion, seleccion de telas y corte, empaque y distribucion logistica, paquete completo, confeccion y costura, desarrollo de molderia, textile manufacturing, expo",'+57 304 3466601,"We are Posmu Grupo Empresarial, a company of complete textile package and maquila, we offer our customers all the support in the execution of their own brand, providing quality, compliance and safety. We are located in Medellin, Colombia. Our commitment is to provide the service of confection and co",2014
Nauty Blue,http://www.nautyblue.com,36,apparel & fashion,http://www.linkedin.com/company/nauty-blue,Colombia,"66 Calle 36E S, Medellin, Antioquia, Colombia, 050029","youth fashion, social responsibility, branding & marketing, market research, fashion retail, customer engagement, trend analysis, retail apparel & fashion, children's clothing, vestidos cortos, layere",,"Nauty Blue is a company based out of Cl. 36 #43-66 Local 1233, Medellín, Antioquia, Colombia.",1993
