Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
JGA SRL,http://www.jga.com.py,19,import & export,http://www.linkedin.com/company/jga-srl,Paraguay,"6317c RI 4 Curupayty, Asuncion, Asuncion, Paraguay, 001416","perfumes, wholesale import & export, drugs and druggists' sundries merchant wholesalers, market research, mercado de perfumería, manejo de inventario, capacitación de empleados, branding, wholesale, c",'+595 21 611 930,"JGA SRL was founded in 1988 by Jacques Gabriel Allinquant, a French businessman and engineer who wanted to investigate the vast professional opportunities offered by Paraguay in the 1980s.

After trying other options, Jacques Allinquant decided to focus on the import and distribution of perfumes.

I",1988
Tresher accesorios,http://www.tresheraccesorios.com,39,apparel & fashion,http://www.linkedin.com/company/tresher-accesorios,Argentina,"3020 Avenida Avellaneda, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1406","tendencia, accesorios, diseno, moda, retail apparel & fashion, online shopping, fashion jewelry, medias, collares, promotional offers, jewelry, b2b, fashion accessories, wholesale trade, retail and wh",,"Especialistas en las tendencias, vivimos estudiando los accesorios que mas se usan en el mundo de la moda, y los que se van a usar. Tambien tenemos diseños nacionales para lograr asi una tienda surtida de modelos.",2012
Universidad Jannette Klein,http://www.jk.edu.mx,92,design,http://www.linkedin.com/school/universidad-jannette-klein,Mexico,"22 Artemio del Valle Arizpe, Mexico City, Federal District, Mexico, 03103","cursos y talleres, lic en mercadotecnia y publicidad, licen diseno y publicidad en moda, posgrados, educacion continua, diplomados, 8 convenios internationales, design services, haute couture, fashion",'+52 55 5523 5314,"Universidad Jannette Klein is Mexico's first specialized university in fashion, established in 1985. It is recognized as the top fashion school in Mexico and was ranked 82nd globally by CEO World Magazine in 2020. Located in Mexico City, the university focuses on fashion design, advertising, and mar",1985
ADR Retail,http://www.adr-retail.com,17,warehousing,http://www.linkedin.com/company/adr-retail,Chile,"70 Calle Almirante Senoret, Valparaiso, Valparaiso, Chile, 2340000","warehousing & storage, fama authorized production, consumer goods & retail, textile manufacturing, sustainable textiles, product development, supply chain management, responsible manufacturing, smeta ",,"ADR Retail is a textile design and manufacturing company that specializes in providing rapid, sustainable, and fully customized solutions for brands. They offer end-to-end services, from design to production, ensuring that their products meet international standards.

The company focuses on deliveri",
primia,http://www.primia.com.co,3,apparel & fashion,http://www.linkedin.com/company/primia-fashion,Colombia,"Bogota, Bogota, Colombia, 110221","ropa de mujer, vestidos, fast fashion, vestido, zapatos, ropa, ropa interior, moda femenina, ropa deportiva, retail apparel & fashion, product catalog, e-commerce, promotional offers, free delivery co",'+57 301 6753155,"Ready to wear 
Shop online www.primia.com.co",2017
Karibik,http://www.karibik.co,170,apparel & fashion,http://www.linkedin.com/company/karibik,Colombia,"150 Calle 79 Sur 50, La Estrella, Antioquia, Colombia, 055460","fashion, moda, apparel, clothing, sales, premium spirits online shop, online shopping, b2b, caribbean tobacco products, luxury gifting, luxury accessories, authenticity assurance, curated selection, c",'+57 333 6025091,"Karibik, also known as KBK, is a Colombian retail company that specializes in apparel, footwear, and related fashion products. It operates multiple physical stores across Colombia, including locations in popular shopping centers. The company also offers an online shop and wholesale options, primaril",2006
QUEST,http://www.quest.com.co,630,apparel & fashion,http://www.linkedin.com/company/tiendas-quest,Colombia,"Calle 24 N, Cali, Valle del Cauca, Colombia, 760046","fashion store colombia, b2c, customer service, casual streetwear, d2c, retail, accesorios, e-commerce, fashion e-commerce, fashion accessories, sustainable fashion, envío gratis, fashion responsible s",'+57 602 4895000,"QUEST is a Colombian fashion brand founded in 1995, specializing in casual menswear. Headquartered in Bogotá D.C., the company employs 77 people as of 2025. In 2024, QUEST experienced a notable increase in net sales revenue and profit margin, reflecting its strong market presence.

The brand focuses",1995
Milanelo SAS,http://www.milanelo.com,23,apparel & fashion,http://www.linkedin.com/company/milanelo-sas,Colombia,"9 Carrera 105 41, Medellin, Antioquia, Colombia, 050033","lujo, marcas europeas, moda, retail apparel & fashion, fashion, apparel & fashion",,"Milanelo es una marca de retail de lujo que representa y comercializa marcas de diseñador italiano, creando experiencias diferenciadas a través de espacios multimarca y un concept store insignia, nuestro objetivo es acercar Europa a Colombia a través de la moda.",2011
12NA (DOCENA),http://www.docena.net,3,design,http://www.linkedin.com/company/12na-docena,Chile,"422 Pasaje Atalaya, Valparaiso, Valparaiso, Chile, 2340000","bienestar empresarial, colaboracion marcas, formacion laboral, colaboracion, diseno, consultoria creativa, workshops, ambientacion artisitca, reciclaje, suprareciclaje, moda sostenible, design service",,"Somos un Laboratorio creativo ,transformamos desechos en arte, diseño ,productos y servicios sostenibles. Con más de 20 años de experiencia, lideramos el movimiento de suprareciclaje en Latinoamérica, fusionando creatividad y compromiso con la sostenibilidad.

Nuestra Misión:
Fomentar la economía ci",2004
BAOBAB,http://www.baobabstore.com,200,apparel & fashion,http://www.linkedin.com/company/baobab-swim,Colombia,"83 Avenida Calle 82 8, Bogota, Bogota, Colombia, 110221","retail apparel & fashion, sustainability, hats, playful designs, d2c, swimwear, apparel, e-commerce, dresses, eco-conscious clothing, casual wear, jewelry, beachwear, formal wear, fashion, wedding gue",'+57 322 3079318,"BAOBAB is a fashion brand designed for the modern woman, offering colorful, playful, and sexy clothing that transitions effortlessly from day to night and beach to bar. The brand emphasizes sustainability, viewing fashion as part of the solution to environmental challenges. BAOBAB's collections are ",2016
MuaA!,http://www.muaa.com.ar,310,apparel & fashion,http://www.linkedin.com/company/muaa,Argentina,"4268 Avenida Gaona, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1407","teen clothing community, teen perfumes and cosmetics, online store, retail apparel, web development, teen accessories online, online shopping, youth community, teen clothing store, teen accessories, s",'+54 9 351 482-8211,"MuaA! is an Argentine fashion and lifestyle brand established in 1983, based in Cordoba, Argentina. The brand focuses on teenage girls and promotes a ""HAVE FUN"" concept that encourages enjoying fashion with friends. With over 30 years in the market, MuaA! has become a preferred choice for adolescent",1983
LTO MEN - Indumentaria | Mayorista,http://www.lto.com.ar,8,,http://www.linkedin.com/company/lto-men---indumentaria-mayorista,Argentina,"Cordoba, Cordoba, Argentina","gift cards, precios mayoristas, promociones de temporada, prendas y accesorios, jeans y pantalones, accessories, sportswear, distribution, retail, e-commerce, ropa mujer, compras online, mayorista, pr",'+54 9 351 617-8482,,
Sofinco S.A.,http://www.sofinco.com.uy,13,wholesale,http://www.linkedin.com/company/sofinco-sa,Uruguay,"1204 General Luna, Montevideo, Montevideo Department, Uruguay, 11800","representacion, importacion, exportacion, footwear distribution, gestión logística, product portfolio management, distribution, product import, market research, importación y logística, import export ",'+598 2202 5184,"Sofinco S.A. data sus orí­genes en Abril del 2002. Basándonos en el objetivo trazado en nuestros inicios, hemos logrado establecernos y mantenernos en el mercado de importación, exportaciones y representaciones desde hace más de 15 años.

Al día de hoy representamos marcas de ropa y calzado. Entre e",2002
rapsodia chile s.a.,http://www.rapsodia.cl,5,apparel & fashion,http://www.linkedin.com/company/rapsodia-chile-s-a-,Chile,"Las Condes, Santiago Metropolitan Region, Chile","retail apparel & fashion, clothing, b2c, newsletter subscription, shopping cart, fashion accessories, local stores, jewelry, women's apparel, jeans, bags, online store, apparel and fashion, home decor",,Encontrá los mejores descuentos de fin de temporada en Rapsodia Chile. Cuotas sin interés.,
AGUSTINA PERÚ,http://www.agustina.store,1,textiles,http://www.linkedin.com/company/agustina-per%c3%ba,Peru,"205 Jiron Simoni, Lima, Lima, Peru, 15037","moda, textile manufacturing, b2c, d2c, e-commerce, retail, circular economy, sustainable fashion, fair trade, sustainable management, cultural preservation, local craftsmanship, artisan collaborations",,"AGUSTINA is an ethical and sustainable fashion brand, it was born in 2013 in Cusco, a province of Peru and year after year it has been growing and showing its achievements to the world. It gives special attention to the quality of life of its artisans from the Peruvian Coast, Mountains and Jungle, w",2013
ONA SAEZ,http://www.onasaez.com,140,apparel & fashion,http://www.linkedin.com/company/ona-saez,Argentina,"Austria Norte, Los Troncos del Talar, Buenos Aires, Argentina, 1618",retail apparel & fashion,,"ONA SAEZ is a fashion brand founded in 1990, known for its stylish and high-quality clothing and accessories for both men and women. Based in Argentina, the company has around 138 employees and generates annual revenue of approximately $5.3 million.

The brand offers a wide range of products, includ",1995
CORDUROY - Fabric Makers MEXICO,http://www.corduroy.com.mx,120,apparel & fashion,http://www.linkedin.com/company/corduroy-fabric-makers-mexico,Mexico,"Tlalnepantla de Baz, State of Mexico, Mexico, 54090","retail apparel & fashion, italian know-how, durable textiles, high-performance fabrics, fashion textiles, denim production, global fashion inspiration, state-of-the-art technology, fashion trends, tex",,"Corduroy is a woven's mills out of Mexico.  We manufacture denim and twills.  Currently, we are fabricating 3 million yards a month and we vertically integrated.  We produce our own yarn.  At the moment, we are selling our fabrics to some US brands like, Aeropostale, Chubbies, Guess?, Joe's and Huds",1950
Mercedes Campuzano,http://www.mercedescampuzano.com,68,apparel & fashion,http://www.linkedin.com/company/mercedescampuzano,Colombia,"10 Calle 35 45A, Medellin, Antioquia, Colombia, 050015","accesorios, bolsos, dotaciones, regalos corporativos, ropa interior femenina, hoteles, vestuario, tarjetas de regalo, zapatos, sabanas, retail apparel & fashion, material blends, online store, fashion",,"Mercedes Campuzano is a Colombian fashion and footwear retailer with over 20 years of experience. The company specializes in products that combine traditional Colombian craftsmanship with modern fashion trends. 

Their product range includes a variety of footwear such as leather boots, fashion boots",2005
Jazmin Chebar,http://www.jazminchebar.com.ar,320,apparel & fashion,http://www.linkedin.com/company/jazm%c3%adn-chebar,Argentina,"4699 El Salvador, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","retail apparel & fashion, latin america, fashion boutique, sustainable textiles, brand positioning, e-commerce platform, clothing, luxury, dhl logistics, apparel, global textile supply chain, women's ",'+54 9 11 4834-0909,"Jazmin Chebar is an Argentine fashion brand that specializes in women's apparel and accessories. The brand offers a variety of products, including jeans, t-shirts, shoes, sandals, sneakers, boots, bags, and backpacks. Jazmin Chebar focuses on providing a sophisticated shopping experience tailored to",
Mycorium Biotech,http://www.mycoriumbiotech.com,5,research,http://www.linkedin.com/company/mycorium-biotech,Argentina,"Rosario, Santa Fe Province, Argentina","biomaterials, design, materials, rd, textiles, biotechnology, zero waste, sustainable leather, science, material science, fashion, mycelium, circular economy, natural materials, biotechnology research",,"Mycorium Biotech is an Argentine startup founded in 2022 in Rosario, Santa Fe. The company specializes in sustainable biomaterials, focusing on mycelium-based bioleather produced through precision fermentation and synthetic biology using agro-industrial waste. Mycorium develops circular and scalable",2022
bonbonite,http://www.bon-bonite.com,45,mechanical or industrial engineering,http://www.linkedin.com/company/bonbonite,Colombia,"33 Calle 42B 63C, Medellin, Antioquia, Colombia, 050030","marroquineria, manufacturing, handcrafted shoes, ladies shoes, boots, flats, heels, sneakers, sandals, summer shoes, espadrilles, loafers, fashion handbags, tote bags, crossbody bags, satchels, backpa",'+57 604 5206620,"Bon-Bonite diseña zapatos y accesorios inspirados en la feminidad latina y su personalidad llena de color. 

Elaborado artesanalmente en Colombia desde 1977.  

Aliados Saving The Amazon.",1977
UNDESA S.A. de C.V.,http://www.undesathor.com,21,textiles,http://www.linkedin.com/company/undesa-sv-de-cv,El Salvador,"Santa Tecla, La Libertad Department, El Salvador","serigafia, ninas, leggins, camisetas, conjuntos deportivos, shorts, pijamas, pants, uniformes, sublimacion, ropa para ninos, damas y caballeros, camisas tipo polo, textile manufacturing, private label",'+503 2278 0210,"UNDESA is a leading clothing manufacturing company located in El Salvador, with 26 years of experience in textile product development. We proudly serve small to large fashion brands across numerous countries, specializing in the creation of full clothing collections for both children and adults.

Ou",1996
Leonardo 5th Avenue,http://www.l5a.com,33,apparel & fashion,http://www.linkedin.com/company/leonardo's,Puerto Rico,"1665 Avenida Ponce de Leon, San Juan, San Juan, Puerto Rico, 00909","men39s clothing, mens clothing, tuxedo rental, custom made, fashion design, tuxedo sale, retail apparel & fashion, retail, fashion collection, fashion week, custom design, custom tuxedo rental, design",,We strive to exceed expectations in the creation and delivery of forward fashion designs and formalwear that acknowledges a smart and sharp self.,1945
DMAG,http://www.dmagazine.com.ar,14,telecommunications,http://www.linkedin.com/company/dmag-argentina,Argentina,Argentina,"media & telecommunications, sustainable fashion, editorial, beauty innovation, sportswear, diversity, celebrity style, celebrity influence, luxury marketing, beauty launches, designer collaborations, ",,,
Pietà,http://www.projectpieta.com,9,apparel & fashion,http://www.linkedin.com/company/projectpieta,Peru,"Calle Lima, Lima, Lima, Peru, 15074","retail apparel & fashion, clothing retail, peruvian textile tradition, recycling materials, d2c, local production, online shopping, streetwear, peruvian organic cotton, apparel, fair trade fashion, li",,"Pietà is a fashion label born in the prisons of Lima, Latin America.

An impertinent and irreverent project, independent and spontaneous. Far from the marketing diktat, it offers an alternate conception of fashion. This project, influenced by the counter-cultures, refuses to submit to the social nor",2012
