Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
MUSTAQE,MUSTAQE,36,apparel & fashion,http://www.mustaqe.com.ar,http://www.linkedin.com/company/mustaqe,Argentina,"San Isidro, Buenos Aires Province, Argentina","retail apparel & fashion, promotions, online store, fashion, clothing categories, fashion jewelry, urban fashion, promotional offers, product filters, kids apparel, product categories, clothing, interest-free payments, fashion discounts, b2c, free shipping promotions, product discounts, streetwear, cart system, casual wear, promotional campaigns, stock availability, kids clothing, kids accessories, customer service, e-commerce, kids sneakers, interest-free installment plans, fashion accessories, interest-free installments, online shopping, jewelry charms, d2c, customer account, oversized hoodies, free shipping, discounted clothing, trend clothing, clothing and apparel, footwear, accessories, variety of products, youth fashion, fashion retail, jewelry, varsity jackets, payment methods, retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, shoes, consumer goods",,"Amazon SES, Gmail, Google Apps, Render, Deel",Tienda online,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adrissa,Adrissa,42,apparel & fashion,http://www.adrissa.com.co,http://www.linkedin.com/company/adrissa-oficial,Colombia,"5 Calle 16 45, Medellin, Antioquia, Colombia, 050021","moda femenina, retail apparel & fashion, women's clothing, online shopping, dresses, blouses, jeans, pants, skirts, basic tops, jumpsuits, jackets, sweaters, plus sizes, elegant clothing, casual wear, fashion trends, free shipping, size guide, sale items, fashion accessories, swimwear, corporate uniforms, dresses for women, affordable fashion, stylish outfits, sustainable fashion, comfortable fabrics, tailored fits, fashion for work, event outfits, fashion blog, secure payment, easy returns, fashion collections, special occasions, dual-tone fabrics, casual dresses, office wear, satin finish, unique prints, emphasized waist, modern silhouettes, vibrant colors, seasonal collections, discounted prices, trendy pants, size 14 to 20, timeless designs, chic looks, versatile styles, fashion essentials, b2c, e-commerce, d2c, retail, women's apparel, apparel & fashion, consumer internet, consumers, internet, information technology & services",'+57 604 4444402,"SendInBlue, PrestaShop, Active Campaign, Google AdWords Conversion, reCAPTCHA, Facebook Custom Audiences, Facebook Login (Connect), Hotjar, Google Tag Manager, YouTube, DoubleClick Conversion, Mobile Friendly, Google Dynamic Remarketing, Typekit, DoubleClick, Facebook Widget, Google Font API, Shopify, Google Plus, Gusto","Somos una empresa nacional e internacional con más de 30 años de experiencia en el sector textil y de comercio. 

Diseñamos prendas inspiradas por ti. Creemos que la felicidad es encontrar los looks que te dejan ser tú. Sabes que el estilo es personal como los detalles de la vida diaria y te queremos ayudar a reflejar esa verdad.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chantilly SA,Chantilly SA,78,textiles,http://www.chantillytex.com.ar,http://www.linkedin.com/company/chantilly-sa,Argentina,"2358 Viamonte, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1056ABL","textile manufacturing, collaboration with recycling projects, impact transparency, knit fabrics, textile resource optimization, sustainable fashion, corporate social responsibility, b corporation, b2b, ethical fashion, sustainable production, textile resource management, woven fabrics, textile fabrics, impact measurement b corp, impact measurement systems, supra-recycling, ethical fashion supply chain, textile distribution, suprareciclaje, textile waste management, impact-driven business, textile scraps, textile waste reduction, kmentt bags, environmental impact, apparel manufacturing, impact assessment, textile scraps reuse, sustainable textile sourcing, impact-oriented textile distribution, social impact, ethical supply chain, impact measurement, clothing manufacturing support, impact reporting, continuous improvement, social responsibility, lace and embroidery, services, textile circular economy, sustainable textiles, social organization funding, fashion industry solutions, other chemical and allied products merchant wholesalers, non-profit, distribution, textiles, apparel & fashion, nonprofit organization management",,"Mobile Friendly, reCAPTCHA","Somos proveedores de recursos textiles creativos para el mundo de la moda desde hace casi 30 años.

Empresa B Certificada.",1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grupo FICADE,Grupo FICADE,34,real estate,http://www.grupoficade.com,http://www.linkedin.com/company/ficade,Mexico,"2000 Calle Guillermo Gonzalez Camarena, Mexico City, Mexico, 01376","complejos residenciales, sustentabilidad, lessors of residential buildings and dwellings, inversión inmobiliaria, customer engagement, diseño innovador, innovación tecnológica, certificación edge, construction, desarrollos sustentables, materiales de alta calidad, desarrolladora inmobiliaria, b2c, customer service, lujo, b2b, proyectos en zonas privilegiadas, proyectos residenciales premium, diseño arquitectónico, construction & real estate, inmobiliaria, property management, ciudad de méxico, comunidades exclusivas, materiales aaa, real estate investment, real estate development, gestión sustentable, plusvalía, user experience, experiencia de vida, enterprise software, enterprises, computer software, information technology & services, ux",'+52 55 4040 3163,"Citrix NetScaler, Slack, Google AdWords Conversion, Google Tag Manager, Google Maps (Non Paid Users), Mobile Friendly, Facebook Login (Connect), WordPress.org, Facebook Custom Audiences, CrazyEgg, Facebook Widget, Google Maps, Hotjar, Google Font API",Somos una desarrolladora inmobiliaria con más de 150 complejos premium ubicados en las mejores zonas con los departamentos de la Ciudad de México que te ayudarán consolidar tu proyecto de patrimonio o inversión.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dynamo Brand,Dynamo Brand,40,apparel & fashion,http://www.dynamobrand.co,http://www.linkedin.com/company/dynamo-brand,Colombia,"46 Calle 32 31, Cali, Valle del Cauca, Colombia, 760013","moda, diseno, streetwear, retail apparel & fashion, street style, b2c, high-quality cotton, acid wash, streetwear streetwear clothing, vintage wash, rebellious style, b2b, streetwear jackets, streetwear outfits, streetwear collection, streetwear streetwear collection, urban streetwear, streetwear street fashion, street culture, streetwear denim, baggy jeans, urban fashion, e-commerce, streetwear style, streetwear fashion, apparel and fashion, clothing stores, street fashion, streetwear streetwear, streetwear brand, retail, streetwear street style, streetwear streetwear accessories, d2c, streetwear streetwear culture, urban attitude, urban clothing, streetwear apparel, streetwear clothing, streetwear culture, premium cotton, minimalist design, streetwear urban, baggy fit, oversized t-shirts, streetwear accessories, streetwear community, denim shorts, oversize t-shirts, consumer products & retail, fashion, apparel & fashion, consumer internet, consumers, internet, information technology & services",'+57 323 3066167,"Outlook, Microsoft Office 365, Google Tag Manager, Facebook Login (Connect), Google Dynamic Remarketing, DoubleClick, Facebook Widget, DoubleClick Conversion, Google AdWords Conversion, Mobile Friendly, Shopify, Facebook Custom Audiences, Google Font API, Hotjar, AI, Canal, PowerBI Tiles, Salesforce CRM Analytics","Creada en 2013 e influenciados por el movimiento Skateboarding de principios del 2000, inspirados por la música underground en sus diferentes expresiones; Body Moving (Baile), DJ & mucho sabor. Nacidos con el ADN Latino, pero con una fuerte influencia en la cultura Street de Los Ángeles, con unos guiños a la moda Asiática & adaptaciones al más puro estilo minimalista, DYNAMO es la Rebel Crew que busca ser disruptiva y convertirse en referente para la moda streetwear actual, democratizándola y marcando la diferencia por medio de siluetas, tendencias & diseños con gráficas desde los básicos más puros y elementales hasta el color y sabor propio de nuestra ubicación geográfica, pasando por un futurismo tecnológico, & valiéndonos de diferentes técnicas de estampación y procesos en telas e índigos que nos permitan expresar toda nuestra esencia.

DYNAMO buscamos romper los estándares establecidos, apelamos a la irreverencia y le damos voz a los que representamos. Decimos con nuestras creaciones Io que muchos no se atreven a decir.

DYNAMO BRAND inicia en el año 2013 con el canal de ventas mayorista, cuyo objetivo en su momento fue suplir la demanda creciente de moda streetwear.

Se realiza la apertura de su primer tienda física en el año 2016 en la ciudad de Medellín, posteriormente, apertura tiendas en Cali y Barranquilla. Actualmente, contamos con 5 puntos de venta; Tres tiendas en Cali, una en Barranquilla y una en Medellín y se proyecta a abrir 4 tiendas más durante el segundo semestre del año 2022.

Durante el confinaminamiento del año 2020 y buscando opciones comerciales para generar la continuidad del negocio y no perder la interacción con nuestros clientes, se decide  fortalecer  el  canal  digital de E-Commerce; www.dynamobran.co dando paso a una nueva era dentro de la marca, abriéndole las puertas a mercados internacionales y proporcionando una ventaja competitiva.",2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sentilia Clothing,Sentilia Clothing,2,,http://www.sentiliaclothing.com,http://www.linkedin.com/company/sentilia-clothing,Mexico,"Mexico City, Federal District, Mexico","high-quality materials, fashion, magnetic closures, inclusive fashion community, inclusive fashion, customer experience, mexican fashion brand, adaptive sportswear, clothing, b2c, accessible clothing, apparel manufacturing, functional design, sustainable materials, easy dressing solutions, ropa adaptativa, clothing for sensory sensitivities, inclusive fashion education, moda inclusiva, social impact fashion, inclusive design, community-driven fashion, disability-friendly apparel, diversity and inclusion, adaptive fashion technology, collaborations with organizations, sensory-friendly fabrics, clothing for mobility aids, e-commerce, accesibilidad en moda, inclusive fashion standards, adaptive clothing, consumer goods, clothing for wheelchair users, d2c, apparel accessories and other apparel manufacturing, fashion design, clothing with magnetic zippers, fashion for neurodiverse, comfortable clothing, ropa para discapacidad, clothing with easy fastenings, inclusive fashion for elderly, fashion for all, diseño funcional, retail, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services",,Amazon AWS,"We are a fashion brand that provides adaptive, accessible, and fashionable clothing while   employing people with disabilities. Our goal is to improve the comfort, confidence, and independence of people who struggle to dress by themselves in order to live their life to the fullest.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empresas Pinto,Empresas Pinto,290,retail,http://www.pinto.com.ec,http://www.linkedin.com/company/empresas-pinto,Ecuador,"Otavalo, Imbabura, Ecuador, 100201","textile manufacturing, retail, textiles de algodon, retail & textile manufacturing, b2c, social media, ropa de algodón, promotional offers, customer service, d2c, e-commerce, sportswear, ropa de mujer, clothing online, fashion accessories, ropa infantil divertida, promociones y descuentos, discounts on media, envíos a todo ecuador, medias y calcetines, kids clothing, casual wear, apparel manufacturing, online retail, apparel, medias con personajes, online shopping, clothing, accessories, ropa de marca disney, activewear, men's clothing, ropa infantil, fashion, women's apparel, fashion retail, footwear, online shopping ecuador, ropa de hombre, consumer products & retail, textiles, consumer internet, consumers, internet, information technology & services, apparel & fashion, shoes, consumer goods",'+593 2-225-9459,"Cloudflare DNS, Microsoft Office 365, Magento, Magento 2 Enterprise, Magento Enterprise, Adobe Marketing Cloud, DoubleClick, Google Font API, Mobile Friendly, Google Places, Facebook Custom Audiences, YouTube, Amadesa, New Relic, Facebook Login (Connect), Google Maps, Google Dynamic Remarketing, Yotpo, Hotjar, Google Tag Manager, DoubleClick Conversion, Facebook Widget, Google Analytics, Gusto","Empresas Pinto S.A. is a prominent Ecuadorian textile company founded in 1913, specializing in the production of knit fabrics and cotton clothing for the entire family. With operations in Ecuador, Colombia, and Peru, the company emphasizes Ecuadorian craftsmanship and environmental responsibility. Its main production plant in Otavalo produces up to 60,000 tons of knit fabric annually and 100,000 garments each month. The company has invested in sustainable infrastructure, including solar panels and wastewater treatment, to support its commitment to the environment.

Pinto offers a wide range of premium cotton clothing designed for comfort and style, including options for women, men, girls, boys, and babies. The products are available for purchase online with nationwide shipping in Ecuador, as well as store pickup and warranty options. The company also provides various customer services, such as order tracking and free exchanges, ensuring a convenient shopping experience.",1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REGIA MAG,REGIA MAG,10,media production,http://www.regiamag.com,http://www.linkedin.com/company/regia-mag,Argentina,"923 Parana, Buenos Aires, Argentina, C1016","cultural activism, trend reports, music events, experimental fashion, social platform, cultural insights, trendsetting, trend discovery, luxury, fashion and art, emerging designers, design, trend promotion, web search portals, libraries, archives, and other information services, culture, creative collaborations, cultural festivals, independent music, fashion trends, cultural commentary, artistic collaborations, art, film festivals, alternative fashion, artistic workshops, underground artists, photography, art exhibitions, independent publishing, media and publishing, artistic residencies, cultural events, cultural critique, arts and entertainment, independent voices, film, trend analysis, music photography, cultural content, avant-garde art, independent film projects, art installations, fashion photography, cultural innovation, art and culture promotion, artistic innovation, sustainability, independent artists, creative projects, alternative culture, film and television, tv, editorial curation, independent music scenes, music, artistic expression, fashion, cultural dialogue, editorial platform, emerging artists, creative community, creative industry, film screenings, curated editorial, experimental photography, independent cinema, cultural promotion, b2c, media, apparel & fashion, environmental services, renewables & environment",,"Gmail, Google Apps, Amazon AWS, Mobile Friendly, YouTube, Gusto, Google Workspace, Phoenix, Scala, Android, AI, Canal, Remote, Micro, Circle, Octane","Con una visión novedosa y cinco años en los kioskos, REGIA sigue liderando el segmento independiente de las revistas de moda. Desde que nacimos, irrumpimos en el mercado con un tono irreverente y cómplice de su lector y, bajo esa insignia, renovamos nuestras ideas con cada número marcando una tendencia única entre las public caciones de su tipo. Así, la gente del palo encontró un refugio, adoptándonos como su revista de culto: un abanico de ref esencias avantgarde para el convite de cultura y el fashion, haciendo de la revista un espacio de culto dónde fotógrafos, diseñadores, productores visuales y audiovisuales reconocidos pueden ver plasmadas sus ideas sin censura. El rumor se corrió y el universo REGIA estalló: Modelitos emergentes y figuritas difíciles del fashion, diseñadores de alta costura y esos emergentes que nos dan vuelta con sus ideas, rockeros y groupies, fotógrafos consagrados y esos de Lomo, artis tas de galería y también de subsuelo, teens rebeldes de la noche y las nenas bien de Barrio Parque... Creativos publicitarios, directores de cine y todos esos que tenían algo interesante para decir nos tomaron de estandarte para portar su voz. Crecimos y nos convertimos en algo más que una revista... REGIA es una manifestación de la novedad: Somos un grupo de creativos del medio editorial y el fashion comprometidos en mostrar lo nuevo, lo que te gusta; eso que te abre la cabeza. Somos una revista, somos un espacio para el arte y a la fiesta; somos una filosofía.

MARCAS QUE TRABAJAN CON REGIA:
Amores Trash Couture / A.Y. not dead / Boris / Chocolate / Complot / Converse / Crobar / DUBIE / Echart
(Bodegas) / Grupo Campari / GROLSCH / Fila / Lacoste live / Lee / MSTRPLN / Natalia Antolín / Puma
/ Revolver / RIE / Roho / T H E M / Vulk eye-wear / ONA SAEZ / Nissan",2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zapacos.com,Zapacos.com,4,apparel & fashion,http://www.zapacos.com,http://www.linkedin.com/company/zapacos-com,Venezuela,"4 Calle Vargas, Caracas, Caracas Metropolitan District, Venezuela","moda, accesorios, ecommerce, zapatos, e-commerce, fashion, beauty, shoes, consumer internet, internet, information technology, retail apparel & fashion, b2c, maintenance, retail, user experience, d2c, online store, online shopping, apparel & fashion, consumers, information technology & services, consumer goods, ux",,Amazon AWS,"Somos la más grande tienda online de zapatos, accesorios, cosméticos y moda de Venezuela.

Estamos dirigidos a clientes finales de todas las edades y sexo, a lo largo de todo el territorio nacional.

 Manejamos las mejores marcas nacionales e importadas a fin de cubrir las necesidades de todos nuestros clientes. 

Ofrecemos diferentes mecanismos de pago, que se adaptan a la mayoría de las necesidades de nuestra clientela.",2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orange,Orange,38,textiles,http://www.orangesystem.com.mx,http://www.linkedin.com/company/orange-system-s-a-de-c-v-,Mexico,"40 Avenida Estado de Mexico, Naucalpan, State of Mexico, Mexico, 53800","textile manufacturing, textiles",,"Cloudflare DNS, Amazon AWS, SendInBlue, CloudFlare, Google Tag Manager, Google Analytics, Nginx, Google Font API, Mobile Friendly, Bootstrap Framework, reCAPTCHA, Gusto, Remote","Orange System S.A. de C.V. is a textile manufacturing company based in México, Mexico. The company operates within the textile manufacturing industry and is involved in international shipments. 

Orange System specializes in cotton products and electrical machinery, equipment, and parts, indicating a diverse portfolio that includes both textile goods and related electronic components. The company maintains a professional presence on LinkedIn for networking purposes.",2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLOE,CLOE,910,apparel & fashion,http://www.cloe.com.mx,http://www.linkedin.com/company/cloe,Mexico,"1323 Calle Seleccion Jalisco, Zapopan, Jalisco, Mexico, 45180","fashion retail, retail apparel & fashion, luggage, handbags, footwear, sustainable fashion, quality products, sustainable, premium accessories, e-commerce platform, cosmetic bags, consumer goods, online store, retail, artisanal bags, women's accessories, customer loyalty, local artisans, fashion, digital marketing, retail network, boutique stores, latin america, fashion innovation, personal care, luxury fashion, accessories, online shopping, environmentally conscious products, brand loyalty, product design, retail store, packaging, product quality, recycled materials, shoes, b2c, skincare, latin american fashion, brand expansion, fashion accessories, latin american markets, women's fashion, watches, sunglasses, sales, brand, bio-croche bags, lifestyle, wallets, luxury lifestyle, luxury accessories, customer service, e-commerce, beauty products, d2c, bags, free shipping, returns, exchanges, eco-friendly, delivery policy, product warranty, travel accessories, clutch bags, crossbody bags, totes, backpacks, duffle bags, messenger bags, laptop bags, men's fashion, promotions, discounts, product guarantees, facial creams, body serums, moisturizers, face wash, travel sets, gift card, order confirmation, order tracking, return policy, customer satisfaction, quality assurance, fashion trends, size guide, shopping cart, payment methods, bestselling products, product categories, distribution, consumer products & retail, consumers, apparel & fashion, women's apparel, marketing & advertising, consumer internet, internet, information technology & services, shipping, logistics & supply chain",,"Route 53, Outlook, Microsoft Office 365, Amazon AWS, SendInBlue, Zendesk, Microsoft Azure Hosting, Oracle Cloud, React Redux, Sophos, MailUp, DreamHost SSL, Google AdWords Conversion, Facebook Login (Connect), Teads, CrazyEgg, reCAPTCHA, Google Tag Manager, Google Maps, Bootstrap Framework, Nginx, Facebook Custom Audiences, Google Plus, Hotjar, Facebook Widget, Google Font API, Mobile Friendly, Google Analytics, Gusto, Canal, NetSuite, Microsoft Excel, Cisco Software-Defined Access, Power BI Documenter, Monday.com, TikTok, Wider Planet","CLOE is a Mexican retail company that specializes in fashion and lifestyle products, primarily through its online store. The company offers a variety of items, including women's bags, footwear, personal care products, and accessories. It also features men's luggage, wallets, and accessories, making it a versatile shopping destination.

CLOE positions itself as a leading brand in the fashion retail sector in Mexico, showcasing trendy collections like Fall Essentials and Cloe's Top Sellers. The company emphasizes customer satisfaction with policies for exchanges and returns. With a focus on stylish and essential products, CLOE aims to provide a seamless online shopping experience for fashion-conscious consumers.",1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Estancias Chiripa,Estancias Chiripa,110,apparel & fashion,http://www.estanciaschiripa.com.ar,http://www.linkedin.com/company/estancias-chiripa,Argentina,"1023 Pampa, Bella Vista, Buenos Aires Province, Argentina, 1661","indumentaria femenina, clothing store, apparel, handbags, ropa de moda, fragrance collection, fragrances, online shopping, denim line, textile manufacturing, cosmetics and fragrances, shoes, women's clothing, bags, b2b, clothing accessories, sport line, textiles y decoración, prendas de vestir, winter collection, d2c, outlet discounts, b2c, customer service, footwear, accessories, shoes and bags, e-commerce, home decor, home textiles, ropa de verano, fashion accessories, fashion jewelry, apparel and fashion, outlet sales, summer dresses, calzado y bolsos, accessory collection, summer collection, kitchen & dining, decor textiles, textile products, accesorios de moda, wholesale, vestidos y pantalones, retail, textile textiles, fashion, perfumes, fashion retail, fragancias y perfumes, colección primavera verano, consumer products & retail, consumer internet, consumers, internet, information technology & services, textiles, consumer goods, apparel & fashion, women's apparel",,"Outlook, reCAPTCHA, Google Tag Manager, Google Analytics, Inspectlet, Mobile Friendly, Facebook Widget, Facebook Custom Audiences, Facebook Login (Connect), AI","Estancias Chiripá is an Argentine company that specializes in women's apparel and fashion. Founded in 1983 in San Fernando, it has grown to operate 51 exclusive stores across the country, employing over 100 people and serving approximately 50,000 customers. The company is headquartered in Bella Vista, Buenos Aires, and has achieved a revenue of $20.2 million.

The brand focuses on creating a youthful and active identity, offering a diverse range of women's clothing with exclusive in-house designs. Their product lineup includes outerwear, sweaters, and various casual and trendy items available in multiple sizes and colors. Estancias Chiripá emphasizes customer satisfaction through personalized service and credit options, ensuring a positive shopping experience. One of its locations in Tigre attracts tourists looking for stylish local fashion.",1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Estudio Couture,Estudio Couture,4,public relations & communications,http://www.estudiocouture.com,http://www.linkedin.com/company/estudio-couture,Uruguay,"2218 Benito Nardone, Montevideo, Montevideo Department, Uruguay, 11200","fashion, strategy, marketing, communications, design, social media, collabs, pr, content, experiences, public relations & communications services, social media marketing, content marketing, fashion industry, event management, social media management, fashion and design content, brand positioning, social media strategy, press releases, fashion industry influencer, fashion media relations, fashion community building, press advisory, lifestyle branding, fashion event planning, consulting, fashion and design storytelling, media & content creation, fashion and design digital marketing, media relations, local and international fashion communication, fashion and design consultancy, event organization, digital marketing, social media platforms, fashion brand strategy, content dissemination, fashion communication, digital communities, community management, design industry, marketing & advertising, advertising agencies, media contacts, fashion marketing, digital media management, design branding, content creation, advertising & public relations, blog content, event planning, event coverage, public relations, services, brand strategy, media outreach, b2b, consumer internet, consumers, internet, information technology & services, events services, public relations & communications",'+598 94 288 787,"Cloudflare DNS, Gmail, Google Apps, Wordpress.com, WordPress.org, Mobile Friendly, DoubleClick, Tumblr, Parse.ly, Nginx, Google Analytics","Estudio Couture es un estudio creativo boutique ubicado en Montevideo, Uruguay, pero con una mirada al mundo. Liderado por Mónica Zanocchi y Natalia Jinchuk, pioneras y expertas en el desarrollo de marcas relevantes en sintonía con los valores contemporáneos, se ha especializado en estrategias de comunicación boutique, PR, dirección creativa, y organización de eventos y experiencias para marcas líderes durante más de 15 años.

Nos enorgullece trabajar desde un lugar de moda, siempre en busca de los proveedores más refinados, para crear soluciones únicas y personalizadas que resuenen con su audiencia. A través de nuestra experiencia y ojo para los detalles que hacen la diferencia, creamos momentos que la gente comenta, comparte, y se siente afortunada de vivir. Con una sólida comprensión de la diversidad y la inclusión, nos esforzamos por mantener a las marcas conectadas y culturalmente relevantes en el cambiante mundo de la moda.",2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kimetric,Kimetric,2,information technology & services,http://www.kimetric.com,http://www.linkedin.com/company/kimetric,Argentina,"327 Avenida Corrientes, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1043","facial recognition, analytics, retail, software, it services & it consulting, product detection, sensor integration, customer engagement, clothing recognition, data collection, conversion funnel analysis, machine learning, computer systems design and related services, consumer analytics, smart vending machines, facial features analysis, interactive experiences, behavioral insights, kinect technology, services, targeted advertising, customizable modules, smart shelves, real-time analytics, customer profiling, digital displays, retail data solutions, b2b, consumer products & retail, information technology & services, artificial intelligence",'+54 9 11 4314-1500,"ASP.NET, Mobile Friendly, Google Font API, Google Tag Manager, IoT, Data Analytics, Gusto, Deel, Domo, Sisense, KNIME, AI, Remote","Kimetric is a consumer analytics company for brick and mortar environments that provides them with the same data possibilities as the one offered in the digital world. Our ultimate goal is to bring brands information about the consumer's entire purchasing process, obtain valuable insights and act upon them, using innovate and cutting edge technology.  

Unlike the digital world, physical retailers do not have enough information to get valuable insights and act upon them. Kimetric is the answer to this problem, as it measures the entire conversion funnel, provides brands with real time analytics and enables them to act upon them. 

Kimetric enables brands to improve in store performance, continually improving shopping experience to increase conversion 
1. Collect: Gather real time information and understand who your consumer is: Consumer profiling, clothes and  product detection, consumer movement 
2. Analyze: Analyze data in real time from hundredths of stores by using the Kimetric Analytics Engine in a clear, accessible everywhere and easy to use dashboard 
3. Insights: Find actionable insights about consumer behavior and design targeted personalized experiences to increase conversion rates
4. Implement: Deploy to the store new experiences design base on the insights that you have recollected and test its effectiveness

Kimetric solutions are quick, easy and cost efficient to deploy. Solutions can be implemented in modules therefore it can be customized for each of you needs in just 3 steps. 
1. Choose the installation desired
2. Choose the features needed
3. Choose how to measure",2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRUPO PIAGUI,GRUPO PIAGUI,410,apparel & fashion,http://www.grupopiagui.com,http://www.linkedin.com/company/piagui,Mexico,"1090 Calle Ontario, Guadalajara, Jalisco, Mexico, 44630","retail apparel & fashion, retail, marcas de moda, mexican company, lifestyle brands, shoe manufacturing, premium footwear, sostenibilidad en moda, customer experience, calzado de calidad, manufacturing, international brands, mexican footwear brands, eco-friendly fashion products, retail presence, high-quality design, brand distribution, marcas internacionales, fashion trends, sustainable products, consumer goods, product design, fashion innovation, market expansion, brand recognition, product innovation, sustainable fashion, brand management, marca mexicana, innovación en moda, fashion brands, fashion retail, fashion collaboration, footwear, accessories, fashion accessories, fashion marketing, portafolio de marcas, brand portfolio, fashion industry, experiencia en moda, brand storytelling, diseño y funcionalidad, productos de prestigio, b2c, e-commerce, distribution, consumer products & retail, mechanical or industrial engineering, consumers, shoes, apparel & fashion, consumer internet, internet, information technology & services",,"Route 53, Amazon AWS, Mobile Friendly, Microsoft-IIS, Bootstrap Framework, ASP.NET, Google Tag Manager","Grupo Piagui is a Mexican company that designs, manufactures, and retails footwear and fashion accessories. Founded in 1987, it has over 38 years of experience in the industry and is recognized as a leader in fashion footwear. The company is headquartered in Guadalajara, Jalisco, and operates more than 545 retail stores, employing between 500 and 1,000 people.

Grupo Piagui specializes in sneakers and various footwear products, along with fashion accessories such as bags. It engages in direct-to-consumer sales through its extensive retail network and also supplies wholesale partners. The company is known for its high-end fashion brand positioning and has a significant international presence in the apparel and accessories retail sector. Its annual revenue is approximately $87-132.9 million.",1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leonardo 5th Avenue,Leonardo 5th Avenue,33,apparel & fashion,http://www.l5a.com,http://www.linkedin.com/company/leonardo's,Puerto Rico,"1665 Avenida Ponce de Leon, San Juan, San Juan, Puerto Rico, 00909","men39s clothing, mens clothing, tuxedo rental, custom made, fashion design, tuxedo sale, retail apparel & fashion, retail, fashion collection, fashion week, custom design, custom tuxedo rental, designer studio stores, shoes, b2c, italian fabrics, bespoke tailoring, ready-to-wear suits, measurement videos, luxury menswear, rental shop, vip service, event attire, high-end clothing, exclusive collections, fashion shows, accessories, boutique, luxury fashion, tailoring services, bespoke suit design, custom suits, custom-made clothing, e-commerce, wedding suits, italian fabric options, special occasion wear, men's tuxedos, luxury shopping, personalized fitting, luxury womenswear, apparel manufacturing, designer tuxedos, d2c, luxury retail, private appointments, online shopping, luxury goods, fashion week shows, women's accessories, luxury fabrics, luxury accessories, luxury suit tailoring, store locations, designer collections, formal wear, vip event service, jewelry, consumer products & retail, apparel & fashion, consumer goods, consumers, consumer internet, internet, information technology & services, women's apparel",,"Route 53, Outlook, Microsoft Office 365, Amazon AWS, Blue Host, Slack, DoubleClick, Google AdWords Conversion, Nginx, WordPress.org, DoubleClick Conversion, Google Tag Manager, Google Dynamic Remarketing, Google Font API, Mobile Friendly, Paypal, Facebook Login (Connect), Woo Commerce, YouTube, Facebook Custom Audiences, Facebook Widget, Data Analytics, Remote, Reviews",We strive to exceed expectations in the creation and delivery of forward fashion designs and formalwear that acknowledges a smart and sharp self.,1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
