Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Ellus Jeans Chile,Ellus Jeans Chile,140,textiles,http://www.ellus.cl,http://www.linkedin.com/company/manufacturas-louis-philippe,Chile,"1397 Calle Americo Vespucio, Maipu, Santiago Metropolitan Region, Chile, 9250000","textile manufacturing, footwear, online shopping, modern silhouettes, unisex, caps, trendy, women's clothing, jeans, youthful, casual style, brand, casual wear, jackets, b2c, minimalist fashion, accessories, e-commerce, urban style, everyday wear, denim jeans, youth fashion, blouses, fashion accessories, bag accessories, caps and hats, fashion essentials, fashion, bags, t-shirts, t-shirt basics, sweaters, versatile, versatile wardrobe, clothing, modern design, apparel, comfortable, casual jackets, men's clothing, streetwear, fashion brand, denim, street style, retail, d2c, casual, youth, textiles, shoes, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services, women's apparel",,"Route 53, SendInBlue, Outlook, Facebook Login (Connect), Mobile Friendly, Facebook Widget, Nginx, Bootstrap Framework, reCAPTCHA, Google Analytics, Hotjar, Facebook Custom Audiences, Google Tag Manager","Ellus Jeans Chile is an online retail company based in Chile, specializing in denim apparel and casual clothing. The brand operates through its e-commerce platform, offering a variety of products including jeans, sweaters, hoodies, and accessories for both men and women. Customers can find trendy fashion items at discounted prices, with promotions ranging from 35% to 60% off on select products.

The company provides a user-friendly shopping experience with features like curated gift guides, WhatsApp support, and options for filtering products by category, size, and price. Shipping is efficient, taking about three business days, and free delivery is available in the Región Metropolitana for orders over $60,000 pesos. Ellus Jeans Chile showcases a diverse inventory, particularly in jeans, with over 82 styles available, ensuring customers have access to a wide range of choices.",1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zapatos de MARIA,Zapatos de MARIA,6,apparel & fashion,http://www.zapatosdemaria.com,http://www.linkedin.com/company/zapatos-de-maria,Argentina,"1655 Libertad, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1016","retail apparel & fashion, size options, women's fashion accessories, footwear, women's shoes, mocasines, style variety, seasonal fashion, retail, colección aw25, colección ss26, leather goods, spring summer collection, pumps, online retail, leather handbags, online shopping, argentine footwear brand, fashion accessories online, talles variados, handbags, carteras, accesorios, fashion trends, argentine fashion, botas, flat shoes, fashion accessories, e-commerce, accessories, zapatos, fashion, fall winter collection, shoes, product variants, sandal heels, b2c, trendsetting footwear, d2c, sandalias, seasonal collections, argentina, product categories, ballerinas, moda, product customization, customer service, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services",'+54 9 11 4815-5001,"Bootstrap Framework, Woo Commerce, Google Tag Manager, Apache, Facebook Login (Connect), Google Analytics, Facebook Widget, Facebook Custom Audiences, Google Font API, WordPress.org, Mobile Friendly, AI","Nuestras colecciones están pensadas en detalle para asegurar la atemporalidad y elegancia que caracterizan cada zapato. La materia prima cumple siempre los estándares de primera calidad, sin importar las circunstancias.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curvas Plus Size,Curvas Plus Size,6,apparel & fashion,http://www.curvasplussize.com,http://www.linkedin.com/company/curvasplussize,Nicaragua,"Managua, Managua, Nicaragua, 14027","vestidos para gorditas, moda talla grande, ropa talla grande, ropa para gorditas, modelos plus size nicaragua, modelo xl, plus size, ropa, modelos talla grande nicaragua, retail apparel & fashion, women's plus size clothing, plus size dresses, retail, d2c, ropa talla grande managua, ropa de tallas grandes para eventos, plus size fashion, large size apparel, ropa cómoda para tallas grandes, ropa en tallas extendidas, moda para mujeres con curvas, moda inclusiva, outfits vaqueros plus size, plus size clothing online, plus size blouses, moda accesible para todas, vestidos de xv años plus size, curvy fashion nicaragua, ropa interior para tallas grandes, tallas 3xl a 6xl, plus size clothing, fashion for big women, activewear, plus size market nicaragua, tallas grandes nicaragua, plus size accessories, tienda de ropa plus size, e-commerce, clothing for curvy women, calzado brasileo tallas grandes, apparel manufacturing, b2c, ropa de tendencia para mujeres plus size, inclusive fashion, plus size shoes, large size clothing store, blusas en tallas grandes, inclusive clothing brands, plus size trends 2025, tallas grandes en nicaragua, services, extended sizes clothing, ropa de fiesta plus size, ropa de tendencia para tallas grandes, ropa de gala para tallas grandes, b2b, distribution, consumer products & retail, consumer internet, consumers, internet, information technology & services, apparel & fashion",,"Gmail, Google Apps, Google Cloud Hosting, Mobile Friendly, Varnish, Wix","Exclusiva tienda talla grande en Nicaragua, punto de partida para confirmar donde la belleza no tiene talla",2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BlanqSand,BlanqSand,1,online media,http://www.blanqsand.com,http://www.linkedin.com/company/open-concept-brands,Panama,"Panama City, Panama, Panama","distribucion, posicionamiento de marca, b2b commerce, distribution, agente comercial, wholesale, retail, online audio & video media, designer clothing, fashion, heritage textile techniques, luxury lifestyle, exclusive collections, recycled cork, shoes, fashion e-commerce, recycled materials, footwear, eco-conscious fashion, biodegradable fibers, eco-conscious designer collections, fashion sustainability, clothing, handcrafted jewelry, fashion innovation, natural fiber garments, men's fashion, premium leather goods, sustainable fashion, ethical fashion, sustainable luxury, bespoke fashion, urban-tropical clothing, biodegradable fashion fibers, artisan leather craftsmanship, local artisans, designer collaborations, fashion trends, luxury accessories, jewelry, recycled pet plastic, high-end apparel, fashion retail, designer accessories, luxury goods, luxury fashion, sustainable materials, colombian streetwear, luxury footwear, apparel, accessories, handcrafted leather bags, organic bamboo, fashion exclusives, sustainable accessories, sustainable clothing, e-commerce, sustainable textiles, ethical sourcing practices, handmade jewelry, handmade accessories, ethical sourcing, luxury shopping online, artisan craftsmanship, premium quality, luxury lifestyle products, b2c, premium footwear, fashion accessories, luxury bags, sustainable luxury accessories, handmade bags, boutique shopping, eco-friendly materials, organic fabrics, fashion brands, luxury handbags, limited edition products, limited production, colombian culture fashion, d2c, slow fashion, fashion marketplace, handbags, eco-friendly accessories, natural fibers, designer brands, recycled rubber, artisanal products, luxury jewelry, luxury, women's fashion, consumer products & retail, online media, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services",'+507 6214-6114,"Gmail, Google Apps, PrestaShop, Facebook Widget, Facebook Login (Connect), Mobile Friendly, Facebook Custom Audiences, Hotjar, Hubspot, Google Tag Manager, Google Font API, reCAPTCHA, Android, AI","We believe that the future is local. That's why we created BlanqSand, a wholesale marketplace that empowers small business owners and independent makers to buy and sell wholesale online. Our platform supports a thriving Shop Local community, helping independent retailers grow with the advantages of big-box terms, while empowering independent brands to build and simplify their wholesale business.",2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Family Group,Family Group,310,retail,http://www.familyshop.cl,http://www.linkedin.com/company/familygroupcl,Chile,"301 Colo Colo, Quilicura, Region Metropolitana, Chile","family-oriented, clothing, shopping, promotional sales, bags, apparel, family clothing, promotional offers online, casual wear, kids clothing, variety of products, underwear, free shipping, payment options, footwear, seasonal collections, discounts, fashion retail, online exclusive deals, online store, b2c, shoes, e-commerce, kids accessories, seasonal discounts, fashion, fashion accessories, online shopping, jewelry, family card, clothing and apparel, seasonal offers, retail, d2c, family accessories, promotions and discounts, clothing and accessories, kids fashion, promotions, promotional campaigns, accessories, consumer products & retail, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services",'+56 600 570 0028,"Gmail, Google Apps, Amazon AWS, Salesforce Commerce Cloud, Demandware Analytics, Demandware, MailUp, DoubleClick, Facebook Custom Audiences, Google Dynamic Remarketing, Ruby On Rails, Google Tag Manager, Facebook Login (Connect), Google Font API, DoubleClick Conversion, Facebook Widget, Google Maps, Mobile Friendly, Google Maps (Non Paid Users), Bootstrap Framework, Gusto","Family Group es un Holding chileno de retail con más de 25 años, ofreciendo vestuario, calzada y distinto tipo de artículos, comprometidos con la calidad, accesibilidad y el bienestar de nuestros clientes y colaboradores.",1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M&K Viste para el Éxito,M&K Viste para el Éxito,1,apparel & fashion,http://www.mk.com.bo,http://www.linkedin.com/company/m-k-viste-para-el-%c3%a8xito,Bolivia,"Santa Cruz de la Sierra, Santa Cruz Department, Bolivia","uniformes corporativo & ropa jecutiva, ropa jecutiva, uniformes corporativo, retail apparel & fashion, e-commerce, textiles sustentables, apparel accessories and other apparel manufacturing, vestimenta profesional, ropa inspiradora, ropa de liderazgo femenino, ropa de éxito, ropa con propósito, elegancia atemporal, diseño exclusivo, sustentabilidad en moda, prendas de liderazgo, confianza profesional, online shopping, textiles ecológicos, textile manufacturing, prendas duraderas, ropa de marca registrada, moda ejecutiva, prendas ejecutivas, ropa de liderazgo empresarial, confianza y liderazgo, b2c, ropa para líderes, ropa de oficina, diseño de moda sustentable, ropa de liderazgo masculino, apparel manufacturing, marca de moda corporativa, calidad excepcional, ropa corporativa, diseño innovador, d2c, retail, ropa de textiles amigables, ropa de alta durabilidad, ropa de diseño exclusivo para ejecutivos, ropa de marca sustentable, b2b, manufacturing, distribution, consumer internet, consumers, internet, information technology & services, textiles, apparel & fashion, mechanical or industrial engineering",,"Gmail, Google Apps, Facebook Login (Connect), Nginx, Mobile Friendly, Facebook Widget, Google translate API, Google translate widget, Facebook Custom Audiences","Redefining success through sustainable design.

M&K es una marca boliviana con visión global que fusiona elegancia, propósito y sostenibilidad.
Nacida de la pasión por el liderazgo y el deporte, redefine la manera de vestir el éxito a través de dos líneas complementarias:

👔 M&K Dress for Success
Uniformes ejecutivos confeccionados con tejidos exclusivos de alto rendimiento, creados a partir de botellas PET recicladas.
Cada diseño refleja disciplina, identidad corporativa y un nuevo estándar de sostenibilidad.
M&K es pionera del reconocimiento ""Éxito Verde"", una distinción que otorgamos a empresas que transforman su imagen institucional a través de tejidos reciclados, midiendo su impacto ambiental por la cantidad de botellas convertidas en uniformes.

🏃♀️ M&K Action
Línea deportiva sostenible inspirada en atletas reales. Diseñada para acompañar cada carrera, entrenamiento y meta con tecnología, rendimiento y propósito.
Desde Bolivia hasta las grandes maratones del mundo, nuestras prendas representan un movimiento: correr con propósito.

🌱 Como miembros del Pacto Global de las Naciones Unidas, reafirmamos nuestro compromiso con la sostenibilidad, la igualdad de oportunidades y la innovación textil.
Creemos que la moda puede ser un motor de cambio: vestir con propósito es liderar con conciencia.

📍 Desde el corazón de Sudamérica, vestimos liderazgo, acción y éxito sostenible.

💚 Made to Lead – Tailored to Inspire.",2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Modatex.com.ar,Modatex.com.ar,18,wholesale,http://www.modatex.com.ar,http://www.linkedin.com/company/modatex-com-ar,Argentina,"3145 Moron, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1406","catalogo online, compra online, envios, catalogo de ropa, venta al por mayor, tendencia, compra segura, fotografia catalogo, mayorista, carrito de compras, produccion de moda, ropa al por mayor, moda, compra online segura, retail, retail and wholesale fashion, piece goods, notions, and other dry goods merchant wholesalers, promotional offers, accessories, order management, apparel, payment methods, bulk clothing, home goods, fashion wholesale argentina, calzado mayorista, plataforma online, activewear, tiendas físicas, fashion accessories wholesale, wholesale clothing, promociones, clothing for kids, cosmeticos al por mayor, fashion accessories, customer service, e-commerce, b2b, accesorios, ventas al por mayor, fashion promotions, footwear, tiendas de ropa, sportswear, special sizes, store locations, clothing distribution, clothing and apparel manufacturing, modapago, wholesale trade, distribution, online shopping, transportation & logistics, calzado, envíos, wholesale, promociones en ropa, ropa mayorista, lingerie, ropa deportiva mayorista, avellaneda store, product catalog, retail stores, shipping services, cosméticos, discounts, cosmetics, online store, services, clothing, consumer products & retail, fashion, apparel & fashion, consumer internet, consumers, internet, information technology & services, shoes, consumer goods, beauty",,"Route 53, Rackspace MailGun, Gmail, Google Apps, Amazon AWS, Facebook Custom Audiences, Google Tag Manager, Facebook Login (Connect), YouTube, Google Play, DoubleClick Conversion, Apache, Facebook Widget, Ubuntu, Google Dynamic Remarketing, DoubleClick, Bootstrap Framework, Bing Ads, Mobile Friendly","Modatex es un catálogo online de ropa en locales de Flores. 

Hace más de  10 años nos especializamos en facilitar a los revendedores de todo el país el acceso a más de 200 locales ubicados en el barrio de Flores, y eso nos convierte líderes en el rubro.

Con Modatex los usuarios no se preocupan por el viaje y el tiempo perdido, ya que a todas las compras pueden realizarlas desde la comodidad de su casa, siendo un aliado principal para aquellos revendedores alejados de la capital del país.",2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAS OREIRO,LAS OREIRO,32,textiles,http://www.lasoreiro.com,http://www.linkedin.com/company/las-oreiro,Argentina,"Buenos Aires, Buenos Aires, Argentina","indumentaria femenina, textile manufacturing, category filters, accesorios y complementos, moda y estilo, price filters, shopping experience, descuentos en ropa, discounted products, footwear accessories, abrigo y sacos, clothing offers, online shopping, special discounts, delivery options, fashion deals online, clothing discounts, accessory collection, clothing and accessories, e-commerce, style and trends, b2c, fashion collection, pago en cuotas sin interés, outerwear and coats, ropa de mujer, billeteras y carteras, payment plans, blusas y tops, accessories, apparel and fashion, women's apparel, dresses and jumpsuits, seasonal collections, women's fashion, clothing categories, pagos en cuotas, fashion accessories online, seasonal sale, online store, product categories, local store pickup, ropa de temporada, online clothing store, fashion trends, descuentos especiales, customer support, tendencias en ropa, blouses and tops, envío gratis, footwear, best sellers, vestidos y enteritos, seasonal discounts, clothing and footwear, promotional banners, moda femenina, fashion retail, denim jeans, exclusive deals, product search, fashion, seasonal clothing, discount sales, promociones exclusivas, promotional offers, fragancias y accesorios, free shipping, catálogo de moda, calzado y accesorios, denim y jeans, envío a domicilio, productos de moda, fashion outlet, customer service, ofertas de temporada, d2c, wallets and handbags, clothing sale event, women's clothing, online checkout, tienda de ropa en línea, new arrivals, online fashion store, compras en línea, fashion sale, apparel, size filters, color filters, fragrances and beauty products, fashion accessories, product sorting, free delivery, fashion promotion, category navigation, winter collection, colección actual, promociones y descuentos, shoes, stock availability, sale promotions, payment options, clothing store, prendas de vestir, newsletter subscription, category browsing, casual wear, fashion deals, installment payments, shopping online, clothing, e-commerce fashion, retail, online discount store, online retail, shopping cart, fashion shopping online, formal wear, accesorios de moda, tienda online de ropa, summer collection, sale final, consumer products & retail, textiles, consumer internet, consumers, internet, information technology & services, apparel & fashion, consumer goods",,"Amazon SES, Route 53, Amazon AWS, Google Tag Manager, Facebook Custom Audiences, Facebook Widget, Mobile Friendly, Vimeo, Content.ad, reCAPTCHA, Facebook Login (Connect), Google Font API, Google Workspace, AI","Las Oreiro is a women's fashion brand founded in 2007 by sisters Natalia and Adriana Oreiro. The brand specializes in clothing, accessories, and related products, primarily sold through its online store. Las Oreiro aims to provide stylish apparel suitable for various occasions, promoting empowerment and gender awareness among women.

The product range includes a variety of clothing items such as t-shirts, dresses, jackets, and jeans, as well as accessories like handbags, backpacks, and cosmetic bags. The brand also offers fragrances, suitcases, and vintage items. Collections are released twice a year, in March and September, and the online shop has been available for global purchases since 2009. Las Oreiro's physical store is located in Palermo Soho, Buenos Aires, where customers can pick up their orders during specified hours.",2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMPI VERA,AMPI VERA,4,design,http://www.ampivera.com.ar,http://www.linkedin.com/company/ampi-vera,Argentina,"4924 Russel, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","design services, devoluciones gratuitas, promociones en productos limitados, promociones en ropa en stock limitado, retail, promotional offers, accessories, ropa de mujer, carrito de compras online, promociones en ropa en oferta online, apparel, promociones en cuotas sin interés, clothing discounts, sales, promociones en ropa en oferta, fashion e-commerce, promociones, descuentos en prendas, promotional sales, fashion retail, b2c, customer service, discounted clothing, fashion accessories, women's clothing, e-commerce, pagos con transferencia bancaria, international shipping, promociones en ropa de moda, devoluciones sin costo, promociones en ropa de mujer con envío gratis, envíos internacionales, carrito de compras, events, productos en oferta, online shopping, descuentos exclusivos, descuentos en ropa de mujer en oferta, promociones en prendas de vestir, wholesale, promociones en ropa, promociones en ropa de mujer, envío internacional, promociones en ropa de mujer con pago en cuotas, fashion, d2c, online clothing store, ventas en línea, online store, promociones en ropa de temporada, clothing, promociones en stock limitado, descuentos en ropa de moda en línea, promotions, discounts, women's apparel, apparel & fashion, consumer internet, consumers, internet, information technology & services",'+54 9 11 6024-9646,"Amazon AWS, Google Font API, Mobile Friendly, Google Plus, Facebook Custom Audiences, Google Tag Manager, Facebook Login (Connect), Facebook Widget","LA MARCA


AMPI VERA es una marca de moda contemporánea fundada en Buenos Aires, Argentina en el 2016. La marca se centra en la creación de prendas únicas y atemporales que fusionan diseño y calidad. El color es el sentido de todas sus colecciones. AMPI VERA es conocida por su estilo distintivo y su enfoque en la experimentación con colores y estampas. En cada colección se construye con una narrativa sólida que se basa en un concepto y un universo visual inspirado en el arte, el diseño y la creatividad.

AMPI VERA ofrece una variedad de prendas, desde básicos hasta abrigos y sastrería, todos caracterizados por su estilo único y atemporal.


PROPÓSITO


Como diseñadora de indumentaria, siento la necesidad de crear prendas que comuniquen, que tengan su propio lenguaje y una identidad visual definida. Lo más importante es que estas prendas inspiren a las personas a ser la mejor versión de sí mismas.

La esencia de la marca radica en potenciar la libertad, la audacia y la expresividad a través del indumento. A través de cada colección AMPI VERA invita a su comunidad a vivir con autenticidad y a expresarse sin restricciones.",2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fashion Digital Talks,Fashion Digital Talks,12,apparel & fashion,http://www.fashiondigitaltalks.com,http://www.linkedin.com/company/fashiondigitaltalks,Mexico,"Mexico City, Federal District, Mexico","negocios, marketing digital, ecommerce, moda, diseno de moda, retail apparel & fashion, automatización, social media marketing, comercio electrónico, gestión de datos, content marketing, análisis de demanda con ia, email marketing, marketing, marcas de moda, e-commerce, fidelización de clientes, redes sociales, d2c, brand strategy, marketplace de moda, fashion, herramientas digitales, visual merchandising digital, sostenibilidad en moda, plataformas de e-commerce, sostenible, estrategias digitales, lead generation, transformación digital, digital marketing, plataforma e-commerce, plataformas de comercio, ia, innovación, experiencia del cliente, retail, customer retention, tecnología, digital transformation, diseño 3d, consulting, tendencias, diseño de moda 3d, campañas digitales, estrategia digital, automatización de marketing, visual merchandising, personalización de experiencias, sustainability, supply chain management, growth marketing, user experience, personalización, customer acquisition, herramientas tecnológicas, automatización de ventas, estrategias de growth marketing, ventas en línea, customer engagement, influencers, logística, omnicanalidad, fidelización en e-commerce, estrategias omnicanal, análisis de mercado, ia en moda, inteligencia de mercado, growth hacking, b2b, technology, automatización de ventas con ia, protección de marca en línea, fidelización, web search portals, libraries, archives, and other information services, online shopping, gestión de datos en moda, marketplace, protección de marca, services, logística para e-commerce, logística en moda digital, ventas online, estrategias de marketing, b2c, distribution, consumer products & retail, transportation & logistics, consumer internet, consumers, internet, information technology & services, apparel & fashion, marketing & advertising, social networks, sales, innovation, environmental services, renewables & environment, logistics & supply chain, ux",,"Gmail, Google Apps, Google Cloud Hosting, Wix, DoubleClick Conversion, Linkedin Marketing Solutions, Google Analytics, Google Dynamic Remarketing, Facebook Custom Audiences, Google Tag Manager, Facebook Widget, Mobile Friendly, Varnish, Facebook Login (Connect), DoubleClick, Gusto, AI, Webmail","Fashion Digital Talks is an international conference organizer in the fashion industry, established in 2014 and based in Zapopan, Jalisco, Mexico. It focuses on e-commerce, digital marketing, and technological tools, hosting events primarily in Mexico City in a hybrid format. The organization is recognized as a key player in the fashion sector, with its 8th edition scheduled for October 1-2, 2025.

The company organizes annual conferences, workshops, dialogue panels, and networking opportunities that cover essential topics in fashion and e-commerce. Attendees can access live sessions, on-demand content, and various ticket options. Fashion Digital Talks also produces a podcast hosted by Laura eRRe, featuring interviews with experts in the industry. The events attract a diverse audience, including technology companies, digital marketing agencies, and educational institutions, providing valuable insights and networking opportunities for professionals in the Latin American market.",2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AVEMARÍA,AVEMARÍA,38,wholesale,http://www.accesoriosavemaria.com,http://www.linkedin.com/company/ave-mariasas,Colombia,"68a Calle 44A, Medellin, Antioquia, Colombia, 050031","jewelry craftsmanship, jewelry collection, custom jewelry, jewelry for women chic, artisan jewelry, jewelry packaging, b2c, jewelry manufacturing, gift jewelry, jewelry for gifts, shipping, bracelets and rings, jewelry for daily use, jewelry promotions, jewelry for women modern, ear cuffs, jewelry delivery service, jewelry for women casual, necklaces for women, jewelry for women trendy, rings for women, trendy jewelry colombia, jewelry for women elegant, affordable handmade jewelry, customizable jewelry, online jewelry store, colombia jewelry brand, jewelry brand colombia, jewelry accessories for women, zamak jewelry, e-commerce, women accessories, artisan jewelry colombia, jewelry customization, jewelry with gold plating, jewelry online shopping, handmade accessories, online store, colombian jewelry artisans, gold-plated jewelry colombia, trendy jewelry, handmade jewelry, jewelry materials, fashion accessories, jewelry for everyday wear, jewelry for women daily, jewelry collections 2025, bracelets for women, exclusive designs, artisan accessories, jewelry sets, handcrafted jewelry, fashion jewelry colombia, retail, handmade colombian jewelry, jewelry for women gifts, personalized jewelry, customer service, d2c, earrings for women, layering necklaces, jewelry care, jewelry delivery colombia, colombian jewelry, fashion, jewelry design, fashion trends 2025, gold finish jewelry, jewelry sets for women, handmade jewelry colombia, premium jewelry, online shopping, gold-plated accessories, fashion statement jewelry, handcrafted accessories colombia, fashion jewelry, affordable luxury jewelry, jewelry care tips, women's fashion accessories, jewelry layering styles, jewelry for women boho, jewelry discounts, jewelry for special occasions, gold jewelry, handmade gifts, jewelry shopping online, fashion trends, jewelry for women fashion, colombian artisans, handmade jewelry sets, jewelry online, women jewelry, jewelry trends, jewelry for women, personalized jewelry colombia, custom jewelry design, manufacturing, consumer products & retail, logistics & supply chain, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+57 300 3423657,"Route 53, Outlook, Shopify Plus, Slack, Google Analytics, Mobile Friendly, Google AdWords Conversion, Facebook Login (Connect), Google Dynamic Remarketing, Bootstrap Framework, Shopify, Facebook Widget, DoubleClick Conversion, Facebook Custom Audiences, DoubleClick, Google Tag Manager, Klaviyo, YouTube, Google Font API, Gusto, AI","Diseño, producción y comercialización de bisutería artesanal. Hecho en Colombia.",2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Experience,Quick Experience,17,mechanical or industrial engineering,http://www.quick.com.bo,http://www.linkedin.com/company/quick-experience,Bolivia,"Cochabamba, Departamento de Cochabamba, Bolivia","responsabilidad, bolivia, innovacion, ventas por internet, comodidad, ecommerce, tendencia, manufacturing, price filtering, b2c, fragrances, product offers, e-commerce, perfumes, recargable atomizers, sports team apparel, product sorting options, activewear, caps, sportswear, discounted perfumes, product catalog, e-commerce platform, customer account management, product discounts, consumer goods, sunglasses, atomizer samples, category navigation, online retail, fashion accessories, footwear, product categories, price comparison, product images, d2c, customer login, product display, men's and women's perfumes, fashion, sports jerseys, clothing, product search functionality, accessories, shopping cart, cosmetics, fashion clothing bolivia, product reviews, customer service, perfume samples, fashion accessories bolivia, retail, order tracking, consumer products & retail, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering, shoes, apparel & fashion, beauty",'+591 74573000,"Cloudflare DNS, CloudFlare Hosting, WordPress.org, Facebook Widget, Quantcast, Google Tag Manager, Mobile Friendly, Google Plus, Facebook Login (Connect), Google Font API, Facebook Custom Audiences, Deel","Somos una nueva experiencia en compras por Internet, enfocados en conseguir la satisfacción completa de todas las personas que prueben esta revolución en compras digitales. Tú también atrévete a probar la experiencia Quick.

Quick, tus compras a un click!",2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abucombal,Abucombal,34,mechanical or industrial engineering,http://www.abucombal.com.mx,http://www.linkedin.com/company/abucombal-sa-de-cv,Mexico,"Leon, Guanajuato, Mexico","manufacturing, b2b, financial services, high-quality materials, creative footwear design, innovative materials, footwear, premium niche footwear, customer retention, supply chain management, innovative manufacturing, distribution, environmentally conscious legacy, customer engagement, custom solutions, custom footwear solutions, services, cutting-edge technology, sustainable practices, quality control, footwear manufacturing, customer service, innovation, product development, sustainable footwear, technology integration, sustainability, international production, all other miscellaneous manufacturing, market research, mechanical or industrial engineering, shoes, consumer goods, consumers, apparel & fashion, logistics & supply chain, environmental services, renewables & environment",,"Outlook, Google Cloud Hosting, Wix, Mobile Friendly, Varnish, Gusto","We are the new generation of a company with over three generations of experience dedicated to revolutionizing the manufacturing industry by producing premium niche footwear. We are proud of our recent success, as we have exponentially increased our sales and improved our positioning in international markets such as the United States and Canada. This achievement has been possible thanks to the support of a great team of collaborators who make up our ecosystem, as well as our fresh and renewed vision towards a better future for all.

Our ecosystem not only allows startups to play big, but also offers big brands greater agility. We always set ourselves apart by producing products of the highest quality, using the best technology, with flexible MOQs, near-shoring advantages, and a service characterized by excellent attention and care for our commercial partners. We achieve all of this through our values of efficiency, quality, humanity, and transparency.",2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Losfer Distribución, S.A de C.V",Losfer Distribución S.A de C.V,9,marketing & advertising,http://www.losferdistribucion.com,http://www.linkedin.com/company/losfer-distribuci%c3%b3n-s-a-de-c-v,Mexico,"Mexico City, Mexico City, Mexico","advertising services, publicidad personalizada, bolígrafos promocionales, online store, marketing, regalos de fidelización, logotipo personalizado, customer engagement, distribution, productos de branding para negocios, branding, b2b, visibilidad de marca, e-commerce, sign manufacturing, marketing corporativo, artículos promocionales, artículos promocionales para empresas, social media marketing, artículos de marketing para eventos, productos de marca, estrategias de marketing, bolígrafos personalizados, advertising, llaveros personalizados, personalización de marca, promoción de marca en eventos, bolsas publicitarias, agendas personalizadas, artículos de marketing, estrategia de branding, brand awareness, productos de marca para campañas, promoción de marca, publicidad duradera, regalos promocionales de alta durabilidad, regalos de empresa, productos promocionales, customer retention, regalos corporativos, productos para oficina, personalización de productos, retail, event planning, bolsas con logo, regalos corporativos personalizados, productos para hogar, productos de impacto, marketing & advertising, consumer internet, consumers, internet, information technology & services, events services",'+52 55 5545 4511,"Paddle, Amazon SES, Smartsupp, Bootstrap Framework, Google Font API, Google Tag Manager, Mobile Friendly","Losfer Distribución, S.A. de C.V. is a Mexican company founded in 1994 by José Manuel Losada. It specializes in distributing high-quality promotional and advertising products, with a strong focus on pens (bolígrafos) for corporate marketing campaigns. The company is based in Gustavo A. Madero, Mexico, and aims to help brands enhance their visibility through customizable items.

Losfer offers a variety of promotional products, including pens and other items designed for home and office use. These products are tailored for everyday utility while promoting brand logos. The company also provides distribution services and showcases catalogs of personalized promotional items, making it easier for businesses to connect with practical solutions for their marketing needs.",1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
