Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
GoToGym Sportswear as a Service,http://www.gotogym.store,6,retail,http://www.linkedin.com/company/gotogym,Colombia,"17 Calle 150 6B, Bogota, Bogota, Colombia, 110131","retail, deeptech, suscripcion, startup, biotecnology, quantum computing, crispr9, deeptech & startup, tecnologia, tech, modelacion de moleculas, deporte, 3d print, nanotecnology, innovacion, luxury ac",'+57 312 2570297,"GoToGym is an intelligence-driven wellbeing company.
We evolved from sportswear into a conscious coaching system that helps people gain clarity, understand their internal state, and make better decisions — supported by science, ethics, and responsible artificial intelligence

Each piece is the resul",2018
Lounge S.A,http://www.lounge.cl,400,apparel & fashion,http://www.linkedin.com/company/lounge-s-a,Chile,"550 Avenida Condor del Sur, Huechuraba, Santiago Metropolitan Region, Chile, 8580000","carteras, diseno, fashion, accesorios, panuelos, retail, moda, accesorios para mujer, bijou, retail apparel & fashion, new arrivals, earrings, travel accessories, home textiles, sale items, jewelry se",'+56 96 667 3686,"Lounge S.A. is a Chilean trading company specializing in import and export activities. It sources and supplies a variety of products internationally, primarily exporting to countries like Peru, Paraguay, and Brazil, while importing from suppliers in India, China, and Brazil. The company handles a si",2005
Johanna Ortiz,http://www.johannaortiz.com,450,apparel & fashion,http://www.linkedin.com/company/johannaortiz,Colombia,"46 Calle 18 106, Cali, Valle del Cauca, Colombia, 760031","retail apparel & fashion, women empowerment, luxury fashion, latin american design, retail, small batch production, community empowerment, indigenous artisan support, games, b2c, social responsibility",,"Johanna Ortiz is a luxury fashion and lifestyle brand founded in 2003 by Colombian designer Johanna Ortiz in Cali, Colombia. Initially starting as a resortwear line focused on swimwear, the brand has evolved into a global label that emphasizes feminine power, tropical exuberance, and artisanal craft",2003
Bekanvas,http://www.bekanvas.com,4,apparel & fashion,http://www.linkedin.com/company/bekanvas,Chile,"Vina del Mar, Valparaiso, Chile, 2520000",retail apparel & fashion,,"Holi! somos Bekanvas y hacemos la mejor ropa del mundo 💖
Visita nuestra página y descubre todas las cosas hermosas que tenemos para ti 🔥
Bekanvas.com 👈",2019
XL EXTRA LARGE,http://www.xlshop.com.ar,330,apparel & fashion,http://www.linkedin.com/company/xl-extra-large,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1066","exclusive handbags, luxury fashion, wallets, retail, designer accessories, online shopping, regional fashion influence, b2c, avant-garde fashion, textiles, uruguayan expansion, premium footwear, luxur",,"XL Extra Large is an Argentine fashion and accessories brand founded in 1906, known for its leather goods, footwear, and lifestyle products. The company started as a supplier of shoe soles and evolved into a leader in the leather goods industry. It opened its first retail store in Buenos Aires in 19",1985
Curatoria,http://www.curatoria.com,10,apparel & fashion,http://www.linkedin.com/company/curatoriadesign,Argentina,"1850 Avenida Alvear, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1129AAN","latin america handcraft, sustainable fashion, moda artesanal, handmade, slow fashion, handcraft, prendas artesanales, retail apparel & fashion, sustainable luxury, fashion, argentine leather, handcraf",,"En Curatoria, nuestra misión va más allá de la creación de textiles y objetos artesanales de alta calidad. Somos una firma de lujo que se enorgullece en tejer una conexión profunda entre el respeto por la tradición, la excelencia en el diseño y el impacto social positivo. Nos esforzamos por marcar u",
BIZNET Sportswear,http://www.biznet.com.ar,4,,http://www.linkedin.com/company/biznet-sportswear,Argentina,"Rosario, Santa Fe Province, Argentina","mujeres, retail, customer service, tendencias de moda, ropa fitness, tallas variadas, b2c, ropa de verano, clothing, promociones, envío gratuito, ropa femenina, envío gratis, apparel, online store, e-",'+54 9 3415 85-8726,Indumentaria deportiva y trajes de baño,
STONE ARGENTINA,http://www.stone.com.ar,190,retail,http://www.linkedin.com/company/stone,Argentina,"6069 Avenida Cordoba, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1427","calzado y accesorios, indumentaria, franquicias, retail, clothing, b2c, brand support, clothing collection, women's fashion, cosmetics, b2b, apparel, accessory line, confort, fashion, footwear collect",,"STONE Argentina is a fashion and lifestyle retail company founded in 1989. It specializes in clothing, footwear, accessories, and related products for men, women, and children. The brand focuses on design, functionality, comfort, and quality, offering a diverse range of urban and sportswear.

With a",1989
ALTER S.A.I.C.,http://www.altersaic.com,25,textiles,http://www.linkedin.com/company/alter-s.a.i.c.,Argentina,"50 Avenida Mitre, Berazategui, Buenos Aires Province, Argentina, 1884","textile manufacturing, servicios de acabado, online store, producción nacional, servicios de sublimación, textile services, tejedura ketten, tienda online de textiles, control de proceso, desarrollo d",'+54 9 11 4256-7176,"ALTER S.A.I.C. is a textiles company based out of Av. Mitre 50, BERAZATEGUI, Buenos Aires, Argentina.",
Trendy Tex SAS,http://www.rosslyn.com.co,2,apparel & fashion,http://www.linkedin.com/company/trendy-tex-sas,Colombia,"Cali, Valle del Cauca, Colombia, 760046","sustainable fashion, women's clothing, women's apparel, eco-conscious materials, social media, sustainable textiles, e-commerce, slow fashion collections, customer service, ethical manufacturing, ethi",'+57 304 3540189,"Alma y tradición ancestral, 100% colombiana, bajo un concepto de lujo casual inspirados en una mujer práctica, sensual y feliz.


Amamos el Denim, por eso es nuestra materia prima principal en nuestras colecciones, pero también creamos prendas sofisticadas y atemporales con diferentes tipos de tejid",2016
FG Marketing,http://www.fgmkting.com,3,marketing & advertising,http://www.linkedin.com/company/fg-marketing,Argentina,"Buenos Aires, Buenos Aires, Argentina","advertising services, campañas de marketing predictivo, campañas de anuncios algoritmicamente optimizados, roas +3, marketing para marcas de ropa, estrategia de marketing predecible y repetitiva, esca",,"Trabajamos con +100 Negocios en Latinoámerica🌐
⚡️Somos Partners de Marcas de Ropa que quieren Escalar su Facturación",2018
LUXO - Fabrique SRL,http://www.luxo.com.ar,33,textiles,http://www.linkedin.com/company/luxomust,Argentina,"1406 Condarco, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1416","textile manufacturing, ventas online, ropa casual urbana, retail, promociones 2x1, accessories, ropa sin género para seres humanos, accesorios de moda, promociones de moda, ropa sin género, activewear",,"La ropa que elegimos para nosotros es mucho más que vestimenta. Es una poderosa herramienta de expresión, que muestra parte de nuestra esencia y cuenta una historia.
Creamos prendas que te acompañen en tus experiencias más intensas, poderosas e inolvidables.",2013
Cole Collection,http://www.colecollection.com.mx,48,retail,http://www.linkedin.com/company/cole-collection,Mexico,"8 Avenida de la Palma, Naucalpan de Juarez, Estado de Mexico, Mexico, 52787",,'+52 55 5359 4977,"Cole Collection is a prominent exclusive fashion brand retailer in Mexico, boasting 20 years of experience in the market. The company specializes in the marketing and distribution of premium fashion brands, operating over 60 stores nationwide and employing more than 350 people. Headquartered in Nauc",
E-Fashion Apps SAS,http://www.readysize.ai,3,information technology & services,http://www.linkedin.com/company/readysize,Argentina,"2065 Campos Salles, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1429","ecommerce, startups, inteligencia artificial, ecommerce optimization, innovative retail solutions, customer retention, moda, it services & it consulting, increase conversions, size chart simplificatio",'+54 9 11 4927-7959,"Boost your fashion e-commerce with our AI. We reduce returns and increase customer satisfaction, ensuring the choice of the right size on the first purchase. An efficient solution to retain your customers and maximize your sales.",2018
Brandel,http://www.brandel.com.ar,81,apparel & fashion,http://www.linkedin.com/company/brandel,Argentina,"74 Membrillar, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1406","moda femenina, indumentaria femenina, vendedoras, ventas, venta directa, accesorios, indumentaria femenina & accesorios, retail apparel & fashion, seasonal collections, online store, women's clothing,",,"Brandel es una marca argentina de indumentaria femenina en continuo crecimiento desde 2003 gracias a la iniciativa de ""Mujeres Emprendedoras"". 

Ofrecemos prendas de calidad, diseños exclusivos, últimas tendencias, talles para todas, detalles únicos y la posibilidad de sumarse y obtener ganancias re",2003
Streambuy,http://www.streambuy.net,2,information technology & services,http://www.linkedin.com/company/streambuy,Argentina,"Buenos Aires Province, Argentina","livestream commerce, livestream shopping, marketing, retail online, digital content, ecommerce, sales conversion, platform api, secure payments, video streaming technology, subscription plans, multi-d",,"Streambuy es la evolución del e-commerce. La combinación de entretenimiento, experiencia y compras en un solo sitio.  A diferencia de los vivos en redes sociales, el espectador puede ir interactuando y comprando sin salir de la transmisión.",2021
MSB Trade | LatAm Trade Partner,http://www.msbtrade.com,4,international trade & development,http://www.linkedin.com/company/msb-trade,Uruguay,"Jose Ellauri, Montevideo, Montevideo Department, Uruguay, 11300","top brands, brand, trade, e commerce, business, fashion, representation, logistic, retail development, market opportunities, fashion brand expansion, consulting, retail, services, market research, mar",,"Somos un partner B2B especializado en la representación y distribución de marcas internacionales, y en la gestión de compras y operaciones internacionales en Uruguay y Sudamérica.

Trabajamos con marcas internacionales desarrollando su presencia en el mercado local y regional a través de representac",2020
Brenda Shedden,http://www.brendashedden.com,8,apparel & fashion,http://www.linkedin.com/company/brenda-shedden,Argentina,"Blas Parera, Florida, Buenos Aires Province, Argentina, 1602","retail apparel & fashion, seasonal collections, retail, blouses and tops, blazers, accessories, seasonal apparel, seasonal fashion, women's fashion, kimonos and tunics, temporadas anteriores, tops, ch",'+54 9 11 3668-9853,"Brenda Shedden es una empresa de indumentaria que representa la identidad de una mujer creativa, libre, espontánea y soñadora.",2020
Gran Vía,http://www.granvia.mx,270,luxury goods & jewelry,http://www.linkedin.com/company/gran-via-mx,Mexico,"5001 Boulevard Puerta de Hierro, Zapopan, Jalisco, Mexico, 45116","disenadores internacionales, calzado de lujo, bolsas de lujo, retail luxury goods & jewelry, luxury apparel, exclusive accessories, fashion, seasonal collections, luxury footwear for men, free deliver",'+52 33 1850 1351,"Somos la boutique de calzado de lujo más importante en México.

Nuestra amplia línea de calzados y accesorios son escogidos entre los diseñadores europeos más reconocidos, lo cual nos ha convertido en una empresa sinónimo de calidad y excelencia.

En Gran Vía siempre nos esforzamos en tener lo últim",1976
ALMENDRA,http://www.almendra.com.pe,32,retail,http://www.linkedin.com/company/almendra-peru,Peru,"Lima, Lima, Peru","retail, apparel store, fashion trends, color variety, customer service, seasonal collections, women's clothing, shorts, fashion apparel, store promotions, clothing categories, affordable fashion, prod",,"ALMENDRA es una empresa peruana con más de 20 años en el mercado dedicada al diseño, la fabricación y la comercialización de prendas de vestir para mujer.

Actualmente, ALMENDRA cuenta con 10 puntos de venta en Lima Metropolitana.",
KOAJ,http://www.koaj.co,1800,management consulting,http://www.linkedin.com/company/koaj,Uruguay,"Montevideo, Montevideo Department, Uruguay","desarrollo de aplicaciones, desarrollo web, marketing digital, business consulting & services, clothing, apparel, men's fashion, women's fashion, fashion trends, jeans, t-shirts, blouses, jackets, swe",,"KOAJ is a Colombian fashion brand under Permoda LTDA, specializing in apparel, footwear, and accessories for men and women. The brand is known for its unique, high-quality designs and often features licensed collaborations, such as its recent partnership with Iron Maiden. KOAJ aims to inspire young ",2022
KIMEIKA,http://www.kimeika.com.ar,30,apparel & fashion,http://www.linkedin.com/company/kimeika,Argentina,"1123 Avenida Santa Fe, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1059","accesorios, estampas exclusivas digitalizadas, remeria con innovadoras tecnicas de porceso, remeria con innovadoras tecnicas de proceso, retail apparel & fashion, clothing sale online, online fashion ",'+54 9 11 6485-1490,"Kimeika is a fashion brand and online retailer based in Buenos Aires, Argentina, specializing in trendy women's clothing aimed at a millennial audience. The brand is known for its vibrant colors, bold patterns, and innovative design processes. Kimeika operates with a team of 11-50 employees, includi",
Luau Shoes,http://www.luaushoes.cl,6,design,http://www.linkedin.com/company/luau-shoes,Chile,"Vitacura, Santiago Metropolitan Region, Chile, 7630000","design services, zapatos de día, modelos de noche, envío internacional, versátil, modelos básicos, colección 2025, calzado para ocasiones especiales, inspiración en la naturaleza, texturas naturales, ",'+56 9 3373 9922,"Zapatos de cuero hechos en Chile a mano por artesanos. Buscamos entregar la mejor calidad, diseño y por sobre todo comodidad a nuestras clientas.
Diseños únicos y pensados para todas las edades.
Since 2014 - Made in Chile",2014
Lorenzo di Pontti,http://www.lorenzodipontti.cl,75,textiles,http://www.linkedin.com/company/lorenzo-di-pontti,Chile,"431 Calle Maestra Lidia Torres, Recoleta, Santiago Metropolitan Region, Chile, 8420000","moda, moda & trading, trading, textile manufacturing, jeans, retail, calzas, dresses, blazers, accessories, blouses, mochilas, poleras, trajes de baño, women's apparel, clothing categories, sweaters, ",'+56 99 564 1934,"Lorenzo di Pontti is a women's clothing and fashion company based in Chile, founded by Yesica Yarad. The company draws inspiration from Italian fashion design and began as a small artisanal business selling products door-to-door. It has since grown into a recognized brand with around 75 employees an",1991
GREATS,http://www.greats.pe,7,management consulting,http://www.linkedin.com/company/greatspe,Peru,"Lima, Lima, Peru, 15063","auditoria, homologaciones, outsorsing sistemas de gestion, monitoreo ocupacional, vigilancia medica, sistemas integrados de gestion, capacitaciones, supervision especializada, salud ocupacional, norma",'+51 905 451 792,"GREATS is a direct-to-consumer sneaker brand founded in 2013 by Ryan Babenzien in Brooklyn, New York. The company focuses on delivering high-quality, timeless sneakers at accessible prices by partnering with premium manufacturers, primarily in Italy. GREATS aims to innovate around classic sneaker si",2019
Akiabara,http://www.akiabara.com,300,textiles,http://www.linkedin.com/company/akiabara,Argentina,"361 Velez Sarsfield, Martinez, Buenos Aires Province, Argentina, 1640","textile manufacturing, seasonal women's fashion, fashion discounts, summer outfits, outerwear, pants, summer nightwear deals, summer sale, skirts and dresses, fashion promotions, online presence, seas",,"Abrimos nuestras puertas en el 2001 y desde entonces hemos crecido llegando a más de 30 locales propios y 20 franquicias exclusivas.
Somos una marca distintiva en el mundo de la moda argentina con un concepto claro y único en cuanto a la originalidad de nuestro diseño y calidad.

Nos distinguimos po",
LUVARO,http://www.luvaro.com,31,apparel & fashion,http://www.linkedin.com/company/luvaro,Peru,"Lima Region, Peru","retail apparel & fashion, apparel, women's clothing, formal outfits, fashion online store, fashion offers, clothing sale, boutique, fashion boutique online, jackets, fashion accessories online, appare",,"LUVARO is a retail and wholesale company based in the United States, specializing in apparel, accessories, and cosmetics. With a team of approximately 10 to 19 employees, the company generates an estimated revenue between 1 million to 5 million USD. 

LUVARO operates through various sales channels, ",
Zentrix,http://www.grupoindustrialassa.com,340,apparel & fashion,http://www.linkedin.com/company/zentrix,Mexico,"5 Calle Doctor Gustavo Baz, State of Mexico, Mexico, 52966","diseno y comercializacion de productos textiles, empresa lider en el ramo textil, verticalmente integrada dedicada a la produccion, retail apparel & fashion, packaging, fabric development, quality con",'+52 55 5077 0700,"Zentrix Industrial Mexico, part of Grupo Industrial Assa, specializes in the production, design, and marketing of textile products, particularly fabrics and garments. With over 55 years in the industry, Zentrix operates from Estado de México and employs more than 4,000 people. The company produces o",1965
ConexionModa.com,http://www.conexionmoda.com,2,information technology & services,http://www.linkedin.com/company/conexionmoda.com,Argentina,"1425 Berutti, Villa Maipu, Buenos Aires, Argentina","fashion, diseno, textil, seminarios, coolhunting, technology, information & internet, information technology & services",,"ConexionModa.com is a fashion retail company based in Buenos Aires, Argentina. It specializes in apparel and accessories, catering primarily to individual consumers interested in fashion. The company operates with a small team of about four employees.

Focused on the local market, ConexionModa.com a",2009
Finart S.A.S,http://www.finartsa.com,850,luxury goods & jewelry,http://www.linkedin.com/company/finart-s-a-s,Colombia,"Mosquera, Cundinamarca, Colombia","bisuteria, diseno, joyeria, moda, relojeria, wholesale luxury goods & jewelry, fashion, apparel & fashion",05715946020,"Finart S.A.S is a Colombian company established in 1998, located in Bogotá. It specializes in the manufacture and supply of fine jewelry and fashion jewelry, known for its innovative designs and luxury finishes. The company operates in the Other Miscellaneous Manufacturing sector and has a significa",1998
DELAOSTIA,http://www.delaostia.com.ar,47,apparel & fashion,http://www.linkedin.com/company/delaostia0,Argentina,"4627 El Salvador, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","retail apparel & fashion, retail clothing, new arrivals, online fashion store, product promotions, fashion accessories online, online store, fashion e-commerce, discount offers, fashion retail industr",,"DELAOSTIA is an Argentine apparel and fashion company that specializes in women's clothing. The brand combines classic styles with bold, edgy designs, offering a range that includes everything from basic essentials to daring cuts. Known for its creative designs and attention to detail, DELAOSTIA emp",2005
Reinarte Marketing Creativo,http://www.reinarte.com,1,marketing & advertising,http://www.linkedin.com/company/reinarte,Argentina,"3261 Campichuelo, Villa General Antonio J. De Sucre, Buenos Aires, Argentina, 1655","ideas, promocion, tecnologia, produccion audiovisual, internet, social media planner, marketing, publicidad, editoriales, higiene y seguridad, desarrollo, marketing digital, desarrollo web, estrategia",,"Domínguez Odriozola, es una agencia que se dedica a comercializar productos, eventos, publicidad para medios gráficos e internet y a asesorar producciones editoriales y también a desarrollar negocios.

Nuestra intención es que productos innovadores tengan su difusión y promoción para el público espe",1999
The Color Wear,http://www.thecolorwear.com,30,apparel & fashion,http://www.linkedin.com/company/the-color-wear,Colombia,"Barranquilla, Atlantico, Colombia","gift cards, clothing collections, seasonal clothing, seasonal collections, size variety, wholesale trade, skirts, online clothing store, retail sales, fashion gift cards, shorts, trend updates, d2c, s",'+57 313 5922602,"Established in Colombia in 1993, The Color Wear is a fashion company dedicated to the design, manufacture, and retail of women's clothing.

With stores in 12 different cities across the country, The Color Wear has garnered a strong national presence in the Colombian market and established itself as ",1993
JUMP JADU VZLA,http://www.officialjump.com,120,apparel & fashion,http://www.linkedin.com/company/jump-jadu-vzla,Venezuela,"Caracas, Caracas Metropolitan District, Venezuela","calzado, calzado infantil, moda, calzado damas, moda infantil, ropa, moda caballeros, accesorios, calzado caballeros, moda damas, retail apparel & fashion, fashion, apparel & fashion",,"Dos marcas, una misma visión: crear moda con identidad, propósito y emoción.
Con JADU, dimos forma a una marca femenina que combina estilo, empoderamiento y autenticidad. Cada prenda, accesorio y producto de belleza refleja la fuerza de una mujer que se reinventa, brilla y deja huella sin perder su ",
Bolsos Bitácora,http://www.bolsosbitacora.com,4,wholesale,http://www.linkedin.com/company/bolsos-bitacora,Colombia,"Medellin, Antioquia, Colombia","bolsos para mujer, billeteras mujer, morrales mujer, comercio al por menor, b2c, e-commerce, variety of collections, customer satisfaction, minimalist design, product design, product customization, wa",'+57 311 4341174,"Bolsos Bitácora está enfocado en diseñar bolsos  funcionales desde cero, cuidando cada detalle, elaborados con materiales sintéticos de alta calidad llamados PU y materiales semi -impermeables en poliéster llamado nylon, amigables con el medio ambiente desde su producción - ECOCUEROS.

Los diseños s",2010
Quick Experience,http://www.quick.com.bo,17,mechanical or industrial engineering,http://www.linkedin.com/company/quick-experience,Bolivia,"Cochabamba, Departamento de Cochabamba, Bolivia","responsabilidad, bolivia, innovacion, ventas por internet, comodidad, ecommerce, tendencia, manufacturing, price filtering, b2c, fragrances, product offers, e-commerce, perfumes, recargable atomizers,",'+591 74573000,"Somos una nueva experiencia en compras por Internet, enfocados en conseguir la satisfacción completa de todas las personas que prueben esta revolución en compras digitales. Tú también atrévete a probar la experiencia Quick.

Quick, tus compras a un click!",2018
Celestina,http://www.celestinaperu.com,49,textiles,http://www.linkedin.com/company/celestinaperu,Peru,"Lima, Lima, Peru","textile manufacturing, textiles",,"Tiendas 
ESTAMOS EN:
#GAMARRA Gamarra 939, Galería Damero, tienda 133
#GAMARRA Gamarra 939, Galeria Damero, tienda 202
#LOSOLIVOS : Av. Antúnez de Mayolo 1125
#SANTAANITA : Mall Aventura, primer nivel. Nuevo pasillo, tienda Wuman
#PURUCHUCO : Real Plaza a 1er nivel frente a Tottus l Tienda Wuman
#AR",2014
Kevingston,http://www.kevingston.com,620,apparel & fashion,http://www.linkedin.com/company/kevingston,Argentina,"1445 Avenida Santa Fe, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1060","moda, ropa masculina, ropa femenina, ropa de ninos, indumentaria, company values loyalty trust responsibility, argentine clothing retailer, timeless fashion pieces, revenue figures, fashion brand reco",'+54 9 11 4787-5999,"Kevingston is a well-known Argentine fashion brand established in 1989 in Buenos Aires. The company specializes in high-quality apparel and accessories for men, women, teens, girls, and boys, drawing inspiration from Argentine Polo and Rugby. With a classic aesthetic, Kevingston has become a househo",1989
PayPlus Ec,http://www.payplus.com.ec,3,wholesale,http://www.linkedin.com/company/payplus-ec,Ecuador,"Riobamba, Riobamba, Chimborazo, Ecuador, 060105","business support, d2c, high demand products, financial services, customer support, multi-product offering, product sales, public services payments, e-commerce, streaming subscriptions, web search port",,"Somos una empresa orgullosamente Ecuatoriana, que ha desarrollado la primera plataforma digital completa, diseñada para la comercialización de múltiples servicios con alta demanda en el mercado, generando ganancias ilimitadas e inmediatas.",2020
BALA DI GALA,http://www.baladigala.com,11,apparel & fashion,http://www.linkedin.com/company/baladigala,Mexico,"Leon, Guanajuato, Mexico, 37270","retail apparel & fashion, apparel, artisanal footwear, footwear, women's footwear, limited edition footwear, fashion brand, luxury goods, limited run shoes, leather boots, women's fashion empowerment,",,"Founded in 2018 in Mexico, Bala Di Gala is born with a clear mission: to bring aesthetics to the world. 
The design firm creates timeless pieces meeting the highest quality and design standards. 

Inspired by female strength, Bala Di Gala strives to deliver a message of self-worth and self-love to e",2018
ESTAMPADOS OCEANTEX,http://www.oceantex.com.co,7,textiles,http://www.linkedin.com/company/estampados-oceantex,Colombia,"Sabaneta, Antioquia, Colombia","plastisol, diseno, flock, sublimacion, alta densidad, textil, estampacion localizada, insumos ecoamigables, foil, descarga corrosion, textile manufacturing, customer engagement, b2b, online presence, ",,"Descubre la excelencia en estampación y serigrafía textil en OCEANTEX SAS
En OCEANTEX, somos líderes en la industria de estampación y serigrafía textil, ofreciendo soluciones innovadoras y de alta calidad para todas tus necesidades de impresión textil. Ubicados en el corazón de Sabaneta, Antioquia, ",2016
PPAAYYSS,http://www.pays.myshopify.com,9,apparel & fashion,http://www.linkedin.com/company/ppaayyss,Mexico,"116 Abraham Gonzalez, Mexico City, Mexico City, Mexico, 06600","tejido de punto, apparel, moda, fashion, retail apparel & fashion, e-commerce, casual streetwear, street culture fashion, streetwear culture, streetwear, streetwear collaborations, limited-edition clo",'+52 55 5131 8083,"PPAAYYSS® es una empresa dedicada a la producción de piezas en tejido de punto.
Su linea de moda es muy peculiar con un estilo urbano único en ropa casual para hombres y mujeres.

Ofrece pequeñas colecciones cápsulas con piezas como suéteres, ponchos, pantalones, frazadas.
En todas las colecciones i",2014
